Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
365,483,242,121,193,314,350,677
356,527,280,127,198,324,355,659
314,505,262,115,180,309,397,584
325,501,254,104,164,284,383,575
321,488,272,106,172,238,329,652
286,411,238,96,169,231,355,658
297,371,201,95,192,249,377,732
404,488,242,98,207,312,415,912
395,503,275,103,221,303,422,932
405,511,273,128,285,303,428,854
406,497,263,120,272,297,440,839
487,505,261,112,255,291,479,893
454,391,237,113,242,229,436,701
440,348,185,109,237,221,473,650
433,354,192,75,135,213,475,702
447,404,218,81,162,216,456,724
373,465,219,89,209,210,417,705
299,488,205,83,201,196,387,700
312,513,230,80,190,200,485,809
278,555,213,79,190,186,504,852
266,658,216,76,184,222,515,877
252,639,246,65,135,202,495,771
261,627,256,75,144,224,525,830
252,653,240,83,210,226,420,791
249,612,233,85,215,236,383,700
358,537,252,84,203,194,357,674
351,511,228,94,233,211,364,685
342,519,224,93,244,199,316,676
408,670,285,91,213,231,306,680
430,708,310,86,210,234,317,710
331,649,280,93,234,266,336,744
360,708,298,84,213,261,369,951
357,703,301,82,193,266,379,962
284,540,266,91,214,325,403,901
283,560,245,98,221,324,414,883
347,575,260,92,199,341,423,842
347,533,242,87,185,338,387,631
367,563,241,89,195,339,356,557
385,555,217,71,146,253,333,590
447,595,231,73,133,267,372,619
425,624,215,78,174,269,379,693
412,578,198,84,187,311,377,666
397,571,213,93,180,322,378,677
489,637,298,102,189,343,394,797
425,557,297,101,200,341,363,821
400,514,294,100,162,311,330,780
389,537,301,97,161,292,335,770
415,524,290,89,190,269,361,889
271,425,209,93,202,236,346,795
273,387,190,90,191,215,312,706
306,357,190,81,186,209,318,730
356,384,177,88,185,184,319,881
346,452,199,86,176,198,293,817
368,474,216,97,186,220,292,881
367,463,217,99,182,221,310,935
358,493,233,107,193,222,305,929
301,466,258,104,191,212,292,818
287,384,246,109,214,253,297,766
288,358,233,89,197,234,275,688
343,391,230,107,261,239,270,744
426,465,250,104,259,249,264,754
443,479,248,108,280,257,294,741
439,493,237,106,254,250,303,764
413,479,225,106,252,289,320,721
372,522,273,89,190,285,351,737
257,464,244,88,187,283,343,666
254,457,228,82,149,269,326,670
254,444,230,74,138,225,329,621
271,504,255,83,134,188,318,691
264,451,212,74,129,206,301,637
263,454,228,71,129,187,307,641
237,436,226,78,124,203,302,633
243,431,222,81,124,247,291,683
257,397,219,67,114,237,296,786
283,439,208,70,113,247,279,743
259,412,180,72,121,267,324,733
257,399,173,63,135,268,330,724
263,410,181,60,135,240,311,753
232,387,167,62,138,230,293,586
184,300,157,66,173,229,350,569
240,333,204,68,169,203,309,613
239,327,203,68,170,235,322,586
252,338,203,74,179,237,358,522
288,377,205,78,179,258,373,531
281,438,212,74,151,242,307,479
237,405,194,91,189,250,363,428
243,421,214,94,176,214,369,432
244,423,233,91,162,215,416,519
203,392,222,90,169,212,406,507
271,357,225,88,163,257,442,558
293,352,199,69,124,258,420,570
344,381,186,82,162,293,433,683
320,459,183,77,166,292,395,664
325,452,175,78,161,295,401,707
312,508,212,84,168,255,379,681
304,561,225,84,159,244,356,686
298,555,238,82,140,185,332,723
366,550,251,89,138,182,343,774
372,582,253,91,140,201,363,758
344,517,216,92,159,232,357,755
349,469,202,91,165,235,356,741
303,510,188,76,159,248,477,872
221,442,154,73,155,237,472,811
225,408,168,70,162,203,467,817
262,418,164,61,150,190,501,822
243,412,195,73,151,204,520,824
251,369,245,90,178,207,394,597
257,377,263,87,184,219,384,539
311,529,331,83,170,219,382,521
284,552,341,80,162,206,339,557
316,596,339,77,171,210,348,596
331,571,305,78,175,222,361,561
334,585,299,81,170,226,354,524
271,461,265,83,168,234,349,574
274,437,255,85,173,227,353,528
268,462,257,88,175,213,353,479
261,536,297,78,144,200,404,505
259,560,306,89,199,210,412,504
263,586,281,89,208,202,431,430
284,604,339,96,199,202,420,488
265,564,339,100,211,207,408,573
246,515,312,100,218,217,389,619
241,473,306,88,180,202,365,659
257,434,289,99,243,201,352,759
228,422,234,93,249,231,366,733
217,396,212,89,233,251,368,725
210,377,202,89,252,252,329,672
206,343,178,91,254,247,344,663
181,397,211,91,212,275,351,584
207,482,262,90,204,246,350,633
213,575,292,90,200,236,357,648
225,633,304,92,192,213,379,616
213,633,300,92,201,208,367,600
220,594,293,86,178,169,331,543
297,497,240,86,176,156,315,432
309,361,215,82,184,138,320,271
327,210,196,75,159,182,387,241
334,179,279,83,142,178,376,185
324,138,281,77,134,173,402,155
232,106,278,75,133,175,398,148
197,89,308,73,119,161,380,126
150,78,315,72,104,108,278,153
137,58,247,56,91,103,361,244
133,59,236,51,92,110,349,257
105,59,229,56,99,128,349,342
124,85,183,55,104,122,371,382
125,178,168,57,93,113,370,391
121,188,175,58,85,105,367,347
111,191,175,60,84,97,367,348
123,192,177,60,92,90,361,408
112,202,177,54,76,92,358,385
101,135,214,45,96,103,482,378
108,129,215,45,113,112,433,387
112,125,207,42,113,108,440,381
114,124,218,34,104,91,477,258
129,94,212,45,108,95,445,284
131,91,171,45,98,87,330,295
119,79,157,47,79,76,328,284
125,78,178,52,88,92,320,331
110,78,187,52,100,92,279,330
98,77,183,49,104,87,302,318
92,70,190,51,103,99,329,328
98,79,191,50,110,101,365,387
96,83,163,47,103,88,356,386
123,84,140,50,88,88,375,412
124,79,131,45,86,112,359,394
135,74,121,45,82,118,427,375
132,81,142,52,81,124,401,341
164,102,158,61,106,127,403,474
144,100,163,59,108,131,401,438
139,105,164,60,104,113,412,443
128,105,163,62,125,125,282,448
133,95,155,55,120,116,273,434
93,70,145,49,100,114,284,255
94,90,147,49,106,108,260,315
91,89,142,48,104,102,249,306
100,91,147,47,88,68,297,293
117,90,142,48,87,68,339,319
124,86,146,42,92,70,327,320
124,74,165,42,90,75,325,283
136,86,161,55,107,92,392,359
138,91,166,56,107,94,386,369
130,98,164,57,136,109,346,362
118,106,166,59,135,121,343,354
124,111,136,63,136,122,347,362
114,101,158,55,129,115,293,310
107,99,176,53,126,109,262,296
107,98,184,53,92,98,283,273
118,94,175,53,93,84,302,278
129,81,228,51,92,79,302,274
130,106,225,55,126,86,291,315
131,130,235,54,131,106,291,334
129,135,247,53,131,103,337,341
148,133,251,50,131,99,320,369
150,203,231,58,134,127,317,406
171,199,228,52,100,134,361,443
177,191,202,52,89,130,446,451
173,185,177,52,95,129,403,452
157,199,182,53,89,172,410,467
144,128,182,48,97,155,418,419
118,116,190,51,104,143,393,338
105,103,185,52,112,141,322,302
114,101,194,51,115,150,321,308
115,67,208,55,126,103,318,253
110,66,187,49,115,99,300,252
115,60,176,51,107,108,288,249
126,64,204,51,99,104,339,285
123,67,214,53,91,88,338,261
114,65,193,50,83,88,327,233
120,61,194,51,78,91,340,218
116,59,204,46,80,84,384,212
101,49,173,44,84,83,327,163
99,38,138,48,109,106,346,314
100,36,132,45,109,107,397,339
94,42,131,46,109,107,392,357
120,45,116,47,105,118,332,434
142,49,120,48,100,129,321,463
137,72,119,42,76,115,330,378
127,76,149,44,63,111,278,359
127,75,148,43,61,108,273,339
115,77,143,43,71,97,285,231
90,77,137,41,72,93,289,172
92,55,155,42,66,90,253,206
93,46,135,39,64,85,254,204
91,42,127,40,70,88,289,204
65,37,125,39,58,80,268,193
78,32,124,39,56,57,244,179
76,31,119,37,59,54,244,115
72,31,105,37,61,50,266,92
71,30,94,33,58,44,210,84
74,27,88,30,55,45,262,81
78,26,83,29,55,44,276,127
81,27,47,27,48,41,290,132
87,27,44,25,44,50,283,139
96,29,42,28,48,65,301,198
100,31,42,32,55,61,264,204
88,31,36,32,63,69,260,197
84,33,36,32,64,71,251,200
87,31,33,35,64,65,232,366
80,32,38,35,63,65,290,352
73,31,34,33,61,68,278,354
62,30,34,36,58,64,294,346
70,28,35,34,57,64,302,358
83,28,36,31,55,66,305,187
94,29,32,29,56,56,279,167
94,30,32,25,51,51,319,153
94,29,34,23,55,54,301,149
95,29,32,24,60,56,285,127
95,33,33,36,88,64,316,167
82,32,34,35,85,62,290,159
99,32,33,37,85,67,270,210
121,35,31,40,83,69,274,306
121,46,37,45,104,72,275,328
111,43,37,36,81,63,221,319
112,43,39,37,86,63,244,326
96,42,39,36,87,60,227,300
71,41,39,32,86,61,252,216
70,29,35,28,58,59,249,196
74,31,32,28,60,60,252,184
72,31,28,28,60,62,208,180
70,31,29,29,59,65,315,174
76,32,31,33,65,63,293,156
93,31,29,31,61,60,300,135
92,29,29,31,61,63,346,164
92,29,29,31,54,59,348,166
98,30,28,30,56,55,260,172
91,28,28,29,46,49,249,171
109,30,33,28,55,85,306,239
107,33,36,30,59,85,263,230
108,34,36,31,59,91,285,228
104,35,37,32,56,91,293,239
110,35,36,29,57,89,354,329
65,32,36,30,47,59,331,285
57,28,31,27,55,64,321,276
56,28,35,27,54,61,329,279
65,28,34,28,58,63,320,300
60,30,35,28,58,64,261,225
87,34,34,32,63,64,218,215
88,35,38,32,49,55,233,209
89,33,34,34,52,59,239,199
94,32,36,35,47,59,250,154
118,35,36,41,57,64,243,195
108,33,36,39,54,68,250,218
109,32,35,38,61,69,241,231
111,33,35,37,57,63,203,233
106,35,33,37,63,63,196,235
75,31,33,30,52,61,195,197
62,29,31,28,51,56,190,182
60,29,29,29,49,61,194,169
97,29,29,29,52,61,180,203
94,29,32,30,59,62,212,213
123,32,31,33,70,65,216,205
160,33,32,35,72,68,211,246
165,33,32,35,72,62,217,251
147,32,30,35,76,72,244,241
146,32,28,34,72,71,243,225
122,28,27,30,65,68,253,211
72,25,27,30,66,72,302,154
90,25,27,32,69,81,309,163
117,31,32,39,83,86,302,203
126,37,31,43,107,102,271,231
128,40,31,43,108,105,292,242
124,40,30,44,108,100,259,247
111,41,35,42,106,96,253,287
110,41,34,39,100,87,260,251
105,35,34,41,81,67,335,232
112,31,35,40,78,61,311,226
121,33,36,39,78,60,313,221
126,31,33,41,81,67,325,173
108,28,31,38,72,67,354,172
110,27,31,29,60,68,291,188
105,28,29,31,59,66,289,188
99,27,28,28,59,73,293,195
94,27,29,27,52,69,289,194
99,28,28,28,51,66,235,199
91,27,29,30,49,63,222,171
94,29,29,33,58,74,259,171
91,28,30,33,58,70,236,167
89,28,31,33,63,63,219,170
85,24,30,32,62,60,226,199
85,27,32,29,64,62,232,205
107,30,34,28,61,54,234,232
109,33,36,29,57,50,250,229
106,32,34,34,53,53,279,210
96,32,33,35,59,62,275,184
94,30,31,36,56,65,328,180
63,28,31,32,51,60,315,161
61,26,30,32,59,65,310,157
57,26,32,27,64,69,273,163
72,31,35,32,62,64,311,157
81,33,34,32,65,64,252,163
89,32,32,34,69,65,234,157
101,30,32,33,62,66,230,173
108,32,32,34,59,65,246,215
97,29,29,31,56,67,218,207
92,26,30,30,53,66,239,202
100,28,32,29,52,66,241,186
110,29,31,28,52,64,237,180
106,27,31,27,49,58,238,124
111,28,35,29,47,54,220,134
110,29,35,29,46,52,189,133
110,29,34,29,51,56,191,154
88,29,34,32,61,54,240,182
85,30,35,31,58,55,231,218
93,32,32,29,60,62,244,212
98,31,34,31,65,67,273,215
80,29,32,32,62,81,276,216
85,28,30,31,53,80,307,246
89,28,28,33,55,81,327,215
81,25,29,31,57,77,356,233
100,27,27,30,52,81,340,235
104,27,28,26,48,65,367,251
106,30,30,24,51,68,309,202
101,29,28,25,53,68,317,194
95,27,28,26,48,67,283,168
78,27,27,28,49,56,313,160
71,26,26,30,45,51,267,109
55,23,24,30,41,43,269,75
53,24,25,27,37,37,260,65
51,25,26,28,41,34,237,59
31,23,26,25,36,29,194,57
29,26,25,22,37,30,195,44
27,27,27,22,34,31,223,46
25,26,25,20,32,29,195,44
25,25,25,20,30,27,194,44
23,25,25,21,33,29,187,41
23,24,25,21,32,29,191,37
23,25,25,22,33,27,159,38
22,25,25,23,36,31,180,43
22,24,21,23,42,37,217,52
22,24,24,24,42,39,218,53
22,23,25,28,43,42,216,55
20,20,24,26,43,43,224,59
20,21,23,27,44,46,207,57
21,22,25,27,43,56,231,51
22,23,22,27,45,60,234,52
21,22,22,27,46,62,226,50
20,25,23,27,46,64,221,46
22,25,24,28,46,61,211,46
20,26,23,27,39,51,157,45
22,25,23,28,38,51,180,52
22,25,23,28,41,47,190,53
26,24,23,29,42,44,172,52
27,22,22,29,42,44,163,49
28,23,22,28,41,41,156,53
26,22,23,27,38,35,150,45
26,25,26,24,32,37,174,48
24,24,25,23,29,37,186,46
23,25,26,20,28,39,184,47
24,24,25,20,30,42,193,43
26,24,25,23,34,44,175,53
28,26,21,22,34,45,180,55
28,26,23,26,44,58,283,56
31,27,21,27,49,64,299,57
31,27,22,28,49,64,304,58
29,28,26,28,47,63,323,52
26,24,26,30,50,61,335,52
27,26,26,27,44,50,252,50
26,24,26,26,37,43,240,48
25,22,26,27,41,45,229,47
25,24,22,25,48,45,203,43
25,24,23,27,44,46,197,35
23,23,23,29,48,48,219,40
23,23,24,30,52,47,215,38
21,25,23,28,50,44,224,40
23,22,24,29,42,45,220,40
22,22,24,28,44,44,195,50
22,22,23,26,40,43,205,50
21,21,23,25,35,41,202,53
24,21,25,25,34,38,183,50
22,23,25,23,36,38,193,50
24,23,26,20,34,36,181,40
26,24,27,22,45,44,179,38
26,23,28,23,49,51,187,44
24,23,26,22,48,51,183,52
24,22,25,24,54,54,206,56
23,23,24,25,56,55,200,57
20,21,22,25,60,46,188,61
21,21,19,25,56,40,186,55
21,21,21,28,59,52,227,51
21,23,21,26,56,54,202,55
21,21,24,25,56,54,202,57
21,22,25,23,43,54,178,53
22,24,24,24,44,55,250,56
20,23,23,21,39,45,230,53
23,23,23,22,34,41,247,44
24,24,20,23,32,46,255,40
23,24,21,23,34,53,255,42
23,22,25,24,47,56,183,37
22,23,25,25,51,61,170,37
21,21,24,24,52,62,170,50
22,21,24,26,51,62,168,54
24,22,24,27,52,67,218,55
23,22,24,26,50,74,232,56
24,23,24,26,54,74,247,57
25,24,24,26,54,73,265,59
24,24,24,24,56,74,273,57
21,24,24,25,54,64,240,55
24,23,22,24,49,55,238,54
23,23,21,22,42,48,216,56
22,22,23,22,50,66,240,46
21,20,22,22,49,64,233,51
23,22,23,22,54,70,278,54
21,23,25,22,52,70,277,58
23,22,27,25,53,73,279,56
23,23,26,26,47,62,254,57
23,25,27,27,46,61,247,54
21,24,26,27,44,64,214,62
21,23,29,26,42,61,199,63
31,25,27,26,38,63,204,78
36,25,26,24,39,61,167,135
37,26,25,25,42,61,192,146
37,26,25,25,40,60,187,143
39,26,20,26,43,65,217,145
31,25,20,25,45,60,232,140
47,24,21,25,44,61,277,87
49,25,23,23,42,62,271,73
52,25,24,22,45,55,263,77
53,28,24,22,43,48,250,98
53,27,25,25,47,51,250,99
51,26,26,24,46,53,227,104
52,22,23,25,49,52,225,115
53,22,24,26,46,49,258,121
52,19,24,26,47,49,248,111
54,21,23,21,42,54,276,124
50,23,22,23,39,47,260,124
49,24,23,25,49,50,252,118
46,26,20,23,51,58,212,133
49,27,26,26,51,62,250,140
55,25,27,28,55,58,202,134
53,24,27,28,54,58,224,130
55,24,27,27,46,66,268,125
55,21,28,28,49,65,287,103
62,22,23,26,48,60,269,93
67,23,25,25,47,59,267,92
65,23,24,25,50,71,259,95
63,27,25,25,46,62,215,93
72,27,27,24,41,61,201,90
67,27,29,25,49,68,219,86
58,29,30,27,47,67,254,102
56,28,30,25,48,62,239,102
69,25,30,28,49,62,251,108
67,25,30,28,53,59,267,111
67,26,27,26,43,60,259,116
64,23,26,26,45,59,234,94
66,24,25,26,45,62,236,103
77,23,24,22,45,65,220,116
74,24,24,24,49,72,272,120
