Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
570,596,330,214,333,584,629,326
570,681,351,229,360,640,704,347
599,778,381,234,358,551,635,355
615,803,408,258,399,660,681,369
695,783,407,248,387,649,675,439
699,796,393,248,400,677,691,405
687,746,398,227,368,626,612,377
685,682,363,213,346,678,619,396
689,676,336,195,320,706,622,385
647,671,314,199,316,691,581,304
644,666,290,154,233,652,524,261
575,705,270,156,246,687,512,252
506,703,289,162,261,672,536,206
479,751,291,152,246,512,469,214
446,696,284,152,253,581,525,228
530,748,338,148,242,643,590,217
528,725,347,150,244,637,695,224
663,761,362,140,228,639,681,276
680,736,347,120,204,667,688,277
660,786,353,117,205,676,730,276
593,736,316,132,225,646,681,284
683,716,318,162,274,604,594,335
582,758,322,179,303,622,576,319
559,757,371,203,338,594,589,312
605,751,371,202,347,525,461,313
605,788,372,202,349,501,471,341
563,791,355,174,301,502,454,298
554,739,327,169,298,515,483,282
577,694,271,150,270,507,440,295
652,627,258,148,246,492,498,297
718,619,231,142,232,467,476,275
680,665,291,154,241,464,524,296
658,630,302,142,212,393,519,307
691,760,362,185,281,419,645,307
574,837,382,183,285,395,629,316
529,857,440,187,294,447,644,374
516,806,400,178,290,437,592,365
558,894,421,191,303,411,585,354
540,857,395,148,233,465,498,325
575,814,365,142,224,491,468,331
545,778,306,142,238,464,470,293
643,807,315,162,258,539,530,310
702,730,308,154,247,524,588,294
734,654,268,147,238,469,538,305
773,677,269,176,292,594,671,292
766,610,253,192,332,594,734,347
735,644,298,175,315,534,715,335
685,657,287,164,305,536,659,354
619,665,301,175,327,529,649,357
554,595,299,152,296,431,525,347
606,687,323,115,215,462,406,250
605,687,296,120,224,446,401,259
598,635,291,124,229,547,424,255
666,648,270,104,194,589,509,257
669,671,285,111,182,596,503,312
683,617,243,106,174,590,511,321
645,552,238,132,225,727,554,334
643,674,275,134,221,679,613,334
631,660,305,140,228,643,556,335
615,715,321,128,212,608,556,286
643,676,321,139,232,605,570,279
632,670,310,121,189,446,506,234
669,593,282,124,193,414,420,222
645,710,307,117,180,427,391,197
641,658,281,119,190,436,385,169
592,672,286,119,186,404,389,156
633,677,284,108,162,418,502,176
644,660,270,107,162,435,486,212
617,547,211,128,195,455,591,264
718,554,227,136,200,422,587,336
738,617,292,133,191,484,588,363
687,601,288,137,200,450,496,365
667,613,285,133,196,471,571,349
672,615,324,139,206,474,495,339
556,726,375,133,195,527,588,277
480,825,376,133,201,456,579,249
494,894,423,174,261,490,704,271
472,852,417,187,287,457,685,277
441,826,415,184,289,442,747,272
574,741,361,187,296,390,716,282
564,689,395,192,297,451,762,282
650,612,376,157,240,416,701,231
625,691,394,136,199,408,669,238
677,812,414,116,163,394,574,229
587,779,425,114,158,403,555,259
600,661,348,124,191,463,521,271
589,695,346,127,196,501,471,288
620,789,401,148,228,535,463,288
569,673,368,151,236,529,506,289
638,781,383,151,239,537,503,251
717,908,470,151,235,492,523,243
708,921,489,165,262,518,561,274
677,838,449,154,246,519,556,259
715,945,491,154,242,553,539,273
664,922,513,154,242,548,539,303
609,815,454,176,277,590,507,345
606,830,525,164,262,660,533,319
659,841,576,162,262,629,525,322
692,841,554,184,287,688,624,399
711,836,629,209,314,697,660,388
672,886,654,174,262,651,676,351
691,928,579,192,285,574,638,392
698,907,525,212,325,635,671,421
711,992,562,207,324,678,633,410
718,1009,475,205,350,735,670,422
813,1009,444,221,368,810,689,423
804,972,473,201,343,818,671,382
797,1048,528,187,318,795,688,351
750,941,480,169,295,711,728,253
787,902,488,152,239,692,712,225
750,890,479,176,268,672,699,299
711,891,500,197,296,676,719,327
712,783,452,206,327,697,777,327
701,725,451,209,334,792,741,333
627,726,421,217,353,815,693,322
590,711,420,182,316,848,695,273
625,740,369,164,289,859,748,258
623,791,470,150,247,844,724,266
717,806,505,157,268,823,736,268
692,780,482,148,257,761,734,307
696,785,504,152,256,667,700,362
687,764,516,178,299,676,643,396
652,689,399,175,288,736,654,419
666,653,327,164,261,660,625,420
691,672,324,162,255,764,652,419
661,655,311,169,259,760,673,354
643,616,285,145,216,746,665,305
612,683,316,142,240,778,609,269
579,692,344,144,244,750,557,253
621,695,372,127,222,654,521,227
644,741,337,143,252,658,581,271
683,763,341,145,256,631,575,302
705,769,344,152,253,515,532,302
699,736,355,152,243,513,548,313
665,783,339,162,249,511,629,307
715,803,344,139,210,511,572,306
703,757,329,140,219,477,619,308
698,696,334,138,206,475,719,315
664,689,294,170,244,539,779,342
690,635,289,159,243,512,688,337
714,579,315,165,248,468,659,342
746,644,310,167,248,488,622,313
773,622,281,182,268,471,504,342
808,609,280,178,289,517,525,356
830,628,302,182,289,515,531,374
766,592,278,181,299,556,588,381
733,538,267,167,280,559,584,396
757,578,278,146,257,549,652,354
748,633,289,114,195,446,552,317
695,611,284,111,190,432,543,303
734,619,271,129,222,391,604,319
709,579,253,136,231,440,603,302
636,567,223,133,228,423,543,320
695,569,232,132,227,441,531,329
678,530,203,130,223,571,657,334
652,540,225,129,211,592,568,317
730,541,239,128,216,528,557,392
765,670,344,125,208,558,583,435
629,631,337,139,221,612,654,449
711,610,347,146,230,531,590,448
739,642,344,126,205,514,599,441
657,725,381,125,194,517,626,411
694,675,297,139,225,528,651,384
692,690,329,135,216,430,616,368
629,803,342,128,203,433,561,368
594,768,359,125,194,507,600,381
651,755,383,122,198,572,590,350
694,759,417,128,208,579,615,378
725,778,399,121,208,627,613,386
728,738,388,127,227,633,616,382
724,792,393,151,253,571,580,343
703,716,329,163,267,544,588,343
610,668,290,155,249,520,498,306
581,648,301,155,247,448,458,271
638,632,314,160,253,529,521,338
600,539,278,150,265,535,488,363
627,679,361,175,302,518,472,400
733,747,385,171,296,492,445,383
734,741,359,168,298,531,454,422
674,736,335,160,281,482,442,378
697,738,337,156,260,465,461,353
624,637,243,117,199,527,467,306
485,563,199,110,186,550,471,291
469,541,201,115,185,545,480,255
436,472,187,110,180,465,405,246
454,429,164,101,161,485,403,242
522,405,162,96,153,405,387,246
487,370,136,95,152,364,378,238
509,365,128,87,142,306,340,202
567,346,118,86,146,303,349,172
525,355,114,79,137,431,335,163
473,374,110,70,126,398,274,173
457,363,107,72,129,409,276,189
427,343,106,74,134,420,292,199
457,340,102,68,122,422,296,207
532,322,98,62,102,259,306,220
552,319,93,57,99,265,316,186
608,295,86,59,98,287,306,206
622,314,103,59,86,322,306,244
579,313,106,61,92,327,312,246
635,323,106,58,99,325,267,245
603,353,131,54,103,304,373,232
586,369,118,52,116,261,390,210
590,374,133,67,141,394,448,228
473,377,145,68,137,391,445,222
512,383,156,86,154,391,434,225
542,393,140,83,148,376,363,226
543,358,142,90,151,457,371,252
602,351,134,90,137,351,297,237
596,352,134,94,145,341,311,254
569,378,131,89,140,347,360,244
511,338,128,90,137,349,365,236
533,341,119,88,130,286,396,200
493,337,113,84,124,306,413,226
494,335,97,79,119,306,408,197
550,361,98,75,113,279,367,241
552,326,95,75,126,290,386,246
584,327,101,67,121,224,300,255
533,331,102,67,121,210,279,318
498,325,104,67,127,201,251,319
442,244,78,61,124,209,260,289
546,184,72,56,110,193,232,289
528,199,64,59,110,234,289,263
512,182,58,56,115,218,283,145
562,174,55,54,103,218,286,136
552,264,66,56,98,215,264,129
437,277,74,57,106,225,264,102
422,262,75,51,101,208,194,111
493,262,86,48,87,209,182,132
515,272,89,53,94,214,207,137
653,253,91,57,102,231,211,137
658,287,90,56,100,249,246,196
716,303,91,62,106,246,283,204
679,322,88,67,122,279,306,217
669,367,109,73,123,273,293,220
592,385,130,74,122,308,332,246
569,370,143,91,161,321,370,226
482,389,160,93,167,310,345,224
562,397,165,91,163,353,362,224
538,423,165,92,171,394,420,235
530,380,151,105,192,391,509,247
551,380,143,97,166,367,458,249
548,412,150,93,155,358,456,249
505,425,149,103,166,298,421,261
488,369,143,111,172,259,375,294
420,383,156,132,187,217,300,347
469,433,167,134,186,215,312,349
554,465,158,136,190,231,338,359
565,446,161,136,198,261,436,375
659,452,152,128,192,308,481,356
687,552,203,92,153,297,429,281
655,503,191,90,161,306,437,320
691,426,185,99,172,347,430,330
792,448,200,105,167,327,383,309
776,584,275,101,155,285,311,307
752,587,312,111,192,318,328,324
782,592,348,137,241,402,448,287
744,636,374,152,264,436,506,309
671,827,432,163,280,473,569,312
691,743,400,182,308,528,670,355
722,733,365,211,344,577,710,412
762,799,406,198,307,603,681,418
735,847,400,183,281,591,719,390
664,755,379,189,292,634,703,391
556,766,374,180,281,591,669,342
597,755,361,142,212,529,615,288
572,741,296,136,218,448,584,278
609,718,327,154,235,521,599,287
629,601,267,127,197,430,536,264
655,570,271,143,230,432,515,270
645,550,270,156,251,463,570,271
661,601,279,156,245,475,558,257
604,539,215,142,243,355,425,236
657,539,211,147,251,361,424,238
654,560,202,124,210,375,388,333
694,545,214,100,173,340,334,363
637,522,189,99,175,304,389,361
636,514,194,103,172,294,427,375
570,516,198,89,149,265,418,374
587,520,196,82,141,238,410,321
465,489,184,88,147,255,393,253
463,385,176,105,166,264,345,292
477,361,180,126,196,266,345,304
598,444,211,132,208,273,358,298
577,422,225,143,225,281,371,274
588,393,206,142,225,261,370,276
595,352,203,134,219,445,342,252
742,386,193,103,174,448,279,216
654,317,164,93,153,443,267,213
629,299,136,78,127,435,260,232
681,293,135,80,125,433,243,225
693,290,122,76,115,253,269,199
541,241,112,81,125,230,294,209
536,180,82,81,133,236,289,205
606,176,82,87,149,220,319,256
611,184,77,94,152,218,344,280
558,167,75,86,141,200,327,279
534,136,76,89,151,202,346,285
601,126,85,102,162,193,352,305
561,111,78,90,136,189,281,294
488,101,87,89,139,206,254,308
494,160,101,92,142,239,244,316
580,210,97,90,131,242,207,330
496,264,116,95,134,274,221,371
493,403,122,96,134,285,217,333
491,557,151,91,129,325,249,294
526,674,204,98,133,314,284,364
480,741,221,107,154,384,325,433
534,750,266,111,159,391,375,398
534,753,326,153,218,441,454,419
611,685,334,163,223,409,444,445
577,572,304,160,228,420,458,440
603,474,297,156,223,367,461,507
597,495,257,144,209,367,422,550
664,438,197,102,162,338,459,654
584,422,187,114,183,344,495,708
572,410,194,114,177,311,487,747
553,399,187,110,162,322,480,811
576,341,203,132,187,361,563,822
482,333,196,138,186,348,479,746
581,354,200,119,155,360,458,753
595,387,205,122,153,382,467,691
583,400,207,125,162,393,463,526
599,378,183,99,132,330,345,467
624,357,171,85,115,305,341,497
601,398,158,98,148,319,337,398
601,375,146,98,155,309,315,395
555,370,144,92,141,261,279,387
462,374,147,96,143,256,284,411
460,389,139,98,148,292,268,415
448,298,115,81,127,269,258,424
506,282,106,76,124,250,238,422
526,271,109,76,124,282,254,423
531,271,110,77,142,323,296,412
538,279,123,71,135,296,308,374
518,302,144,68,121,270,281,368
446,305,143,63,118,284,302,381
390,310,156,71,109,250,273,343
374,296,146,73,114,243,259,322
366,245,121,72,115,255,266,302
375,236,136,88,144,269,238,306
365,237,119,85,140,228,185,337
454,251,116,77,135,220,203,331
407,207,118,79,135,218,215,429
394,203,112,79,138,208,202,446
386,203,90,62,101,149,189,432
400,195,82,62,100,169,201,422
320,156,91,63,91,161,194,599
350,122,99,60,82,154,229,682
300,97,107,59,74,138,232,685
323,90,108,56,66,134,226,692
321,94,118,63,87,122,229,736
312,89,107,63,86,118,228,626
368,104,98,64,89,128,188,442
429,164,96,72,101,197,252,454
432,195,83,59,73,195,250,351
420,196,77,54,66,207,255,431
367,209,73,54,69,207,261,429
420,187,84,53,67,194,237,440
377,226,92,43,53,187,242,412
374,223,98,44,57,193,252,411
379,258,101,48,70,191,252,280
388,260,116,57,90,244,256,284
428,227,112,57,91,233,250,298
474,202,112,58,90,218,234,382
505,220,122,60,80,221,222,546
534,264,119,58,71,153,201,570
450,263,98,50,61,142,171,562
381,254,89,57,71,164,158,546
385,262,80,58,79,167,170,662
414,237,75,65,94,175,274,531
399,282,100,67,98,175,287,519
403,298,108,70,101,166,284,526
410,317,120,73,108,146,311,537
364,323,125,73,107,144,297,429
396,308,136,65,98,116,219,507
430,207,124,69,108,123,213,519
436,180,116,65,105,134,222,613
506,263,129,55,91,131,201,620
518,368,159,64,103,139,245,544
428,370,144,63,99,154,225,501
424,380,147,66,91,193,264,469
466,395,156,69,89,205,267,337
442,344,142,68,87,215,257,295
417,224,112,57,64,206,217,323
439,225,114,56,69,233,276,277
387,209,105,47,62,202,235,271
385,173,98,46,66,184,253,322
312,138,87,46,75,178,260,399
305,142,111,59,76,208,281,381
298,228,135,73,89,162,252,375
298,240,135,71,87,155,264,392
282,238,136,69,81,149,250,368
372,259,138,68,76,173,269,273
378,253,110,60,78,136,261,248
356,172,74,39,56,133,238,248
399,168,75,38,54,145,228,223
367,166,68,36,53,148,225,188
286,135,67,37,49,148,196,206
275,154,63,31,42,147,175,210
271,157,67,36,56,150,176,202
252,142,67,36,58,134,147,204
281,177,80,44,61,151,140,213
280,187,93,46,65,117,122,199
331,178,91,46,67,156,166,219
336,172,90,43,59,159,157,222
314,170,83,44,64,183,207,229
306,132,66,40,66,193,221,199
299,126,47,38,63,194,220,194
326,125,48,37,60,177,190,163
327,133,47,36,59,171,201,157
316,137,50,36,53,155,181,157
275,144,49,35,47,119,163,166
352,142,79,58,93,146,201,211
293,138,90,65,103,144,205,244
425,148,122,67,103,147,199,252
466,153,129,73,109,144,184,279
476,151,132,76,113,163,213,315
427,140,118,60,86,136,179,307
416,125,112,58,75,125,186,288
273,117,88,55,72,125,186,284
293,152,83,47,64,132,179,243
277,158,84,44,61,113,150,186
275,159,83,43,52,181,174,142
280,156,81,35,51,192,159,134
360,165,74,34,52,203,159,132
353,151,71,34,46,199,156,154
362,145,69,32,40,206,150,220
380,155,72,34,41,171,124,256
420,164,77,38,44,165,133,261
374,150,72,46,54,169,159,266
312,127,67,46,57,161,166,258
295,131,63,45,57,149,158,216
325,119,58,45,62,151,160,177
269,133,56,44,63,164,163,172
238,143,56,38,60,139,123,179
237,139,56,37,58,144,110,188
237,139,54,39,63,145,119,183
310,142,62,39,62,118,129,200
363,148,65,41,62,114,151,200
380,136,63,40,58,116,153,194
379,147,66,43,65,132,170,187
417,151,79,45,63,132,167,192
357,157,80,43,62,138,172,182
303,128,82,43,62,135,167,194
283,120,80,45,64,143,175,180
280,104,79,41,61,132,167,167
253,109,65,37,57,132,163,178
255,118,66,38,57,127,155,210
262,165,79,51,79,114,157,200
260,171,84,53,80,106,168,236
407,221,92,65,98,135,192,244
415,220,96,69,105,129,200,251
435,218,99,69,102,128,196,307
434,196,87,59,86,162,193,318
469,195,85,57,87,164,194,309
379,131,72,43,62,143,171,330
310,123,65,44,62,152,167,270
295,109,79,46,65,135,167,269
233,101,78,46,67,139,161,304
131,118,83,46,65,142,178,293
