Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
562,702,552,174,440,784,748,425
642,731,587,170,458,894,768,413
637,730,622,187,496,913,735,427
696,736,628,191,497,960,740,401
693,741,617,187,453,967,785,392
677,787,652,210,449,933,862,354
630,752,656,224,425,806,891,342
581,740,676,215,403,768,877,375
646,835,722,209,397,746,926,463
664,828,720,199,367,766,893,525
762,915,785,181,332,791,928,521
795,997,831,201,342,836,838,529
777,1001,808,230,427,888,864,490
707,968,848,238,408,867,788,440
754,932,875,243,418,919,866,444
760,828,826,240,417,930,745,451
788,855,858,249,392,875,735,465
861,895,834,226,305,781,745,460
879,954,833,229,332,836,940,467
854,993,777,233,385,869,835,379
793,981,803,253,399,906,991,409
797,1010,779,230,407,1072,1075,454
818,1007,872,268,426,1204,1131,543
812,979,846,296,453,1137,1063,634
832,969,850,298,438,1081,1115,706
810,1026,866,290,436,1091,1124,738
853,1034,854,291,466,978,1097,707
759,944,759,246,447,856,1065,659
745,874,690,204,437,969,1037,554
710,902,771,200,400,984,1044,461
774,941,778,197,395,936,916,442
712,846,799,228,405,1013,890,443
712,866,767,223,404,1013,870,449
734,843,779,216,362,1029,937,431
727,827,749,245,429,1051,959,476
685,672,638,239,428,1144,982,496
671,607,526,192,369,1190,976,527
801,629,507,187,348,1156,920,575
821,715,644,231,453,1160,819,626
876,688,619,239,490,1113,845,666
844,698,663,246,492,1002,869,608
832,765,710,247,501,841,857,577
717,819,808,285,526,984,959,528
647,801,730,257,434,897,965,486
523,848,728,227,315,915,886,375
554,877,742,224,324,937,860,365
613,903,742,301,482,996,948,381
595,889,663,275,456,841,897,342
602,922,680,284,470,793,920,301
642,862,642,274,482,715,908,318
618,841,606,273,478,604,867,334
526,766,548,186,311,449,787,362
592,738,565,182,301,511,811,394
596,626,495,149,281,590,770,404
593,710,532,146,268,628,854,474
686,732,495,138,240,694,848,471
701,790,509,172,356,724,810,455
674,719,470,158,350,748,746,415
658,754,454,159,337,713,796,427
608,690,420,169,404,794,818,340
512,697,468,172,400,763,857,394
504,639,500,169,343,738,846,427
523,666,456,165,351,715,835,443
529,685,460,182,369,754,802,496
636,710,475,182,304,749,743,492
642,642,438,177,307,802,708,476
608,594,333,140,265,799,765,440
597,597,358,151,268,823,810,461
639,595,537,164,279,791,828,379
574,534,530,159,283,822,818,461
551,544,519,171,302,807,871,453
663,540,544,178,310,813,863,438
669,599,562,172,291,791,843,442
639,544,414,153,282,777,840,502
619,555,422,149,260,673,806,469
697,632,551,155,229,656,770,462
649,643,553,151,222,704,796,462
623,679,628,182,358,755,855,443
623,781,702,180,350,756,837,419
671,765,760,195,384,818,956,402
675,745,690,189,403,820,1008,415
634,839,721,187,422,789,1000,424
654,796,650,162,330,758,967,408
664,743,648,168,328,802,962,404
640,833,620,170,346,850,922,379
581,832,637,183,344,867,852,335
644,815,657,188,366,866,917,316
627,823,638,223,430,862,894,339
630,898,622,224,432,884,879,317
703,863,640,212,401,844,816,432
689,838,623,197,411,935,938,475
625,797,566,195,372,936,813,511
677,826,642,155,328,972,808,511
723,770,614,152,325,934,871,537
656,774,568,193,414,959,850,465
687,825,564,197,402,906,724,513
760,878,642,194,404,967,733,481
725,873,580,218,418,958,851,459
652,804,549,204,419,1046,935,407
626,793,599,202,398,1024,923,421
612,749,600,240,475,990,948,423
561,683,543,241,485,964,998,457
545,596,523,219,458,948,975,454
609,652,560,227,469,906,900,464
642,666,547,203,448,883,907,461
631,723,657,165,359,832,925,364
683,762,668,171,338,760,883,323
656,772,677,167,334,744,837,363
604,797,636,156,309,658,771,358
565,786,597,140,231,639,782,328
590,780,478,127,262,677,708,318
485,735,423,113,257,789,759,337
591,760,514,128,242,766,743,299
615,714,517,129,230,760,746,299
586,674,521,187,342,746,798,279
525,620,506,206,349,733,836,294
540,613,494,215,363,640,892,311
570,662,465,217,360,608,865,395
578,640,470,220,399,748,897,386
581,629,432,182,349,803,879,460
631,773,585,200,344,822,835,491
641,749,594,206,358,924,753,479
542,673,548,199,372,1073,849,415
604,675,552,198,365,1037,812,416
705,682,587,207,374,1025,813,443
689,499,451,179,364,1013,838,436
715,553,441,173,360,1011,963,453
725,546,474,190,391,979,902,470
667,631,573,208,377,943,911,496
768,685,566,205,344,1000,978,459
750,715,564,203,343,1037,985,494
716,718,571,207,356,1020,873,464
723,763,548,186,310,970,879,459
717,738,426,163,295,993,931,436
504,716,361,143,284,907,842,389
597,769,505,144,256,841,924,329
614,786,542,150,208,744,895,367
603,789,571,154,217,702,948,392
567,774,632,152,234,630,929,401
686,797,666,161,235,623,921,394
604,790,591,153,257,764,908,376
564,759,560,142,258,732,936,394
613,704,534,151,263,711,915,394
688,693,447,164,283,750,868,407
653,737,504,166,286,764,934,414
686,640,527,168,301,838,955,416
763,619,532,176,320,914,969,388
719,684,533,187,383,948,890,422
676,700,594,190,383,962,921,400
675,589,588,194,381,932,837,390
708,646,581,191,360,806,766,398
657,632,558,174,361,784,719,444
670,545,557,167,299,769,712,419
680,487,529,152,268,740,796,417
620,578,538,144,263,727,830,428
538,579,490,144,281,715,846,414
599,672,580,151,251,678,858,365
649,697,575,141,228,674,894,314
612,710,540,139,257,703,764,320
624,667,440,132,258,715,734,382
718,774,499,135,246,693,693,426
642,711,430,136,254,677,682,400
630,709,436,134,278,657,745,511
645,677,437,133,269,620,802,525
663,690,447,145,275,620,828,478
645,491,359,150,294,581,799,521
726,550,354,172,347,617,891,565
696,547,296,171,337,713,936,534
733,555,295,187,323,753,957,549
738,608,286,176,314,821,970,582
665,632,294,162,279,849,988,524
625,580,277,135,197,867,888,525
590,559,324,151,271,830,857,482
689,548,394,151,293,819,825,518
691,519,417,167,313,753,815,590
694,498,444,182,349,758,800,587
719,574,503,196,363,750,882,552
752,635,501,194,357,738,823,573
640,664,471,186,343,725,865,518
614,696,475,187,346,796,865,417
689,774,563,193,333,948,925,470
643,719,552,190,341,938,858,500
727,741,589,178,290,1005,952,485
702,765,593,185,313,1007,925,518
669,682,577,190,349,994,909,511
668,799,660,205,339,908,868,464
654,831,681,213,336,979,939,463
545,821,703,219,373,858,889,464
523,789,715,228,426,883,891,421
630,881,809,238,397,841,952,429
608,821,752,260,426,834,1017,440
611,864,794,279,445,824,1081,410
616,859,759,279,440,985,1051,406
659,877,776,294,427,987,1041,423
625,808,731,306,462,1073,985,515
630,873,764,305,478,1046,896,499
600,809,699,276,450,1022,750,493
642,835,702,291,475,955,728,495
642,808,663,273,476,984,713,603
582,837,648,252,478,908,672,556
561,693,500,197,440,942,720,557
585,681,502,209,443,902,683,548
523,571,483,184,395,879,719,532
512,587,472,171,357,929,763,437
591,492,440,173,324,905,823,420
588,405,443,187,334,927,789,442
605,515,458,179,320,923,827,450
585,554,456,184,307,931,798,568
562,545,456,182,283,818,729,535
524,564,433,186,300,883,690,554
490,600,425,174,270,800,688,557
514,533,324,163,276,872,681,564
561,562,331,171,290,876,756,463
619,650,344,166,271,855,756,495
628,656,328,143,239,804,761,468
687,640,326,147,247,803,765,478
656,588,331,160,266,719,705,468
713,582,284,151,281,646,587,443
713,502,286,154,281,586,574,414
674,450,298,151,249,606,580,374
613,425,283,147,241,556,543,326
620,433,270,133,213,525,652,348
573,380,288,108,168,532,678,352
502,316,250,101,190,538,723,336
602,325,209,104,210,430,707,346
598,305,196,98,208,429,709,344
580,292,201,95,208,398,602,359
544,255,176,92,188,354,565,467
643,252,167,93,169,357,556,473
539,222,168,86,148,349,523,478
575,345,182,90,160,365,480,479
595,335,168,87,154,384,502,446
599,345,129,84,174,391,588,315
523,359,136,84,198,409,625,312
521,365,144,81,192,432,621,332
493,271,152,79,190,434,652,366
457,266,157,91,232,576,789,364
517,291,165,95,226,554,703,378
469,257,220,92,200,532,612,424
468,244,223,95,217,523,658,402
459,234,207,99,230,501,685,364
517,247,204,93,192,338,546,397
437,212,220,105,197,382,597,392
447,218,200,101,192,387,608,335
479,240,251,91,164,390,576,307
482,219,256,84,138,403,509,295
428,234,257,78,139,392,491,250
546,213,252,56,119,364,445,224
611,207,223,58,123,405,448,200
600,207,136,55,118,393,459,205
587,206,161,70,135,364,461,196
582,162,158,67,124,356,418,216
443,162,148,72,126,322,458,265
376,242,154,71,122,256,427,273
413,219,159,76,121,279,361,301
528,226,135,64,93,321,387,352
557,237,130,64,89,330,400,376
583,282,119,60,94,340,364,372
587,248,154,69,98,401,454,367
590,277,152,63,101,380,486,344
491,296,142,63,109,393,495,300
468,299,142,64,116,442,513,267
465,271,149,72,137,438,544,225
459,260,114,67,137,395,486,227
479,228,117,71,140,396,479,243
481,212,114,74,137,378,459,327
458,194,117,83,138,337,469,324
549,168,130,80,127,383,473,319
605,183,122,82,131,372,456,333
599,195,122,84,129,382,461,325
633,181,128,89,130,396,479,242
693,222,151,80,126,422,459,282
622,244,156,74,122,400,419,337
558,216,159,70,126,394,451,335
574,281,161,66,126,396,420,361
553,323,202,58,122,362,386,358
482,298,203,58,108,388,528,367
448,289,187,67,106,388,514,359
558,343,202,75,105,421,511,378
503,300,210,74,104,432,522,351
525,286,190,73,104,477,570,346
559,297,174,81,122,435,464,303
