Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
527,770,518,191,362,561,781,519
511,765,546,184,348,699,787,481
619,833,562,162,318,700,722,539
630,764,536,139,270,751,717,539
556,731,393,138,277,799,773,542
563,661,387,136,261,765,645,538
565,686,407,118,232,682,780,560
496,716,495,115,264,701,802,488
407,724,480,171,338,704,828,423
383,628,457,179,351,720,800,427
440,677,465,176,377,705,854,456
512,717,451,173,361,710,743,429
475,586,322,186,373,754,827,485
477,561,290,133,307,755,781,503
521,605,393,120,280,770,773,498
609,678,397,121,244,753,724,483
537,589,358,141,295,787,742,564
543,628,374,130,270,721,649,497
615,753,504,142,316,784,694,484
604,752,477,144,326,727,700,482
464,692,466,148,336,770,633,466
489,698,473,138,310,724,597,403
607,775,522,126,289,727,587,419
586,744,421,131,303,727,529,428
589,854,444,143,308,738,592,517
593,844,446,148,327,843,666,568
598,876,437,153,345,940,701,514
547,856,407,163,353,957,688,502
534,821,396,152,311,901,718,528
558,694,307,156,327,991,733,514
608,674,308,146,296,858,677,455
641,727,333,154,308,771,671,442
628,720,405,157,296,754,743,497
594,814,424,150,274,779,713,529
565,813,442,156,283,734,741,554
558,882,491,180,334,774,840,588
698,913,517,174,307,728,844,661
652,947,465,174,329,849,863,704
651,882,479,188,364,802,910,684
678,928,522,169,332,778,852,612
687,900,549,144,275,768,778,666
534,820,537,139,276,780,799,605
614,819,627,137,252,659,727,543
663,808,629,133,221,812,769,498
634,754,622,163,249,761,812,592
710,924,576,171,281,811,884,569
728,1014,609,178,296,810,900,671
661,1064,575,176,300,841,920,658
660,1067,557,171,313,861,827,786
672,1078,533,151,314,934,773,742
657,992,573,140,289,890,703,702
675,922,582,128,280,932,680,655
715,906,541,129,305,923,764,656
670,898,532,140,324,810,794,520
756,1021,616,138,308,730,796,497
640,1015,583,170,358,718,823,479
600,1016,520,172,348,675,823,412
610,941,478,169,328,681,706,372
636,984,561,169,325,689,708,447
631,902,532,172,330,713,748,501
654,855,537,145,294,765,673,512
636,892,550,155,312,812,650,485
643,890,542,163,318,822,683,536
740,885,503,151,276,816,768,538
695,806,405,140,269,804,691,472
697,816,383,133,238,709,740,488
739,717,358,114,208,625,704,552
692,653,377,112,193,603,696,506
554,624,314,110,185,523,556,520
515,741,406,129,267,596,638,632
517,658,383,144,301,673,605,636
509,636,386,162,338,790,632,616
497,637,384,166,348,757,568,674
600,567,387,161,345,756,567,609
591,437,310,149,288,667,541,481
614,463,316,154,307,673,566,463
559,481,291,136,272,541,546,447
631,473,314,127,262,579,639,365
562,465,322,137,272,568,643,372
551,392,297,134,271,578,641,436
507,349,283,117,216,547,604,457
499,302,288,114,213,586,595,456
434,301,247,109,200,582,704,506
549,385,220,98,197,637,735,511
608,401,236,98,185,608,683,565
599,414,257,110,220,579,768,659
618,447,251,112,213,530,777,655
681,451,250,106,210,466,604,607
572,348,229,103,213,384,579,584
506,339,222,100,221,464,572,510
523,301,193,78,177,434,442,357
495,250,192,91,208,432,465,382
425,320,245,96,226,457,498,398
433,315,247,100,229,452,455,388
458,295,230,102,223,391,513,554
425,292,223,101,224,387,525,614
489,304,238,83,187,367,469,583
515,156,168,88,191,341,426,576
495,148,157,89,185,346,459,576
489,139,158,90,189,376,523,397
572,212,189,99,206,417,558,272
512,195,184,100,206,451,570,295
537,197,196,97,181,495,631,300
545,288,217,90,160,483,603,319
548,441,261,89,154,448,487,390
525,623,402,96,164,502,571,447
525,650,414,105,195,558,697,433
431,661,421,103,201,529,676,443
435,712,444,103,209,536,680,437
451,664,498,106,209,573,737,369
390,489,385,92,180,528,693,323
396,459,370,76,137,436,567,351
443,458,359,84,137,435,558,403
457,410,328,86,126,431,577,414
435,403,203,83,133,385,527,413
416,408,195,81,138,374,504,435
423,466,198,83,151,415,547,423
413,542,217,74,141,421,552,354
490,468,236,74,145,405,558,361
464,434,224,73,145,399,571,383
473,426,241,79,152,405,520,341
472,355,229,85,166,413,482,487
500,292,200,83,164,362,446,538
395,303,152,79,167,423,406,537
404,307,162,78,158,416,380,539
440,302,143,84,181,376,399,540
560,321,175,100,193,334,422,402
588,251,207,117,221,361,411,336
611,239,217,124,250,302,476,342
643,243,206,126,250,298,455,384
613,217,197,119,228,334,412,402
537,192,190,107,217,308,376,488
461,179,149,87,202,340,386,502
423,207,146,84,164,364,371,482
405,186,150,86,169,400,398,428
408,180,148,83,165,367,414,422
366,175,116,78,149,421,430,324
