Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
383,535,233,98,141,221,585,137
379,622,233,91,117,232,584,135
388,620,275,96,124,245,549,131
383,603,286,99,127,270,594,143
388,510,266,107,109,267,541,144
417,547,266,95,112,262,541,146
396,469,279,98,135,261,524,170
403,489,241,95,137,249,566,178
422,620,349,104,142,234,572,193
435,674,375,116,161,252,617,211
420,633,372,121,162,251,608,223
487,631,375,128,167,250,638,223
479,689,379,125,170,270,600,211
473,615,296,117,164,350,676,201
484,576,253,104,152,336,673,185
472,619,239,102,148,334,694,175
433,608,256,97,124,338,648,171
450,540,244,97,123,323,644,166
459,504,239,108,132,213,585,164
449,509,284,101,135,258,614,160
460,528,339,127,137,254,604,161
479,533,327,133,163,264,621,161
487,515,364,157,169,293,668,168
430,637,428,175,168,327,600,163
437,624,420,178,166,327,633,169
453,659,387,167,170,334,700,180
406,665,406,217,217,367,747,235
390,701,389,215,239,425,783,243
466,584,305,211,253,441,866,261
448,573,271,213,251,439,831,271
452,607,351,216,248,437,867,267
485,611,377,179,200,418,847,234
476,631,390,185,184,337,767,231
452,712,420,190,158,321,716,229
480,706,429,198,184,317,725,245
504,606,385,204,190,322,640,243
504,605,412,220,203,310,606,244
496,566,410,245,211,336,625,269
526,503,390,247,243,423,713,311
546,538,396,253,235,428,713,306
517,539,393,258,267,457,780,318
504,540,349,350,296,465,889,342
540,592,335,402,372,465,922,330
524,583,341,442,494,429,872,337
463,572,336,469,538,466,907,325
473,639,363,466,553,514,872,356
482,619,338,403,539,501,846,332
498,604,347,324,486,507,883,369
516,697,330,249,356,486,963,397
550,692,356,198,326,441,983,399
528,602,325,232,492,388,988,383
543,692,338,337,600,425,925,369
500,680,332,406,693,423,864,322
500,670,350,450,721,410,800,239
480,739,316,456,720,437,800,244
483,777,313,458,610,490,858,309
457,717,324,382,506,523,936,330
559,747,341,333,377,546,972,351
503,659,332,286,311,543,951,388
537,609,366,290,322,534,917,401
550,610,376,342,521,461,896,348
541,645,413,392,663,511,886,369
436,683,415,407,712,561,901,388
435,713,426,410,727,578,852,338
369,684,430,405,723,569,853,311
364,667,404,344,616,587,763,295
398,617,339,288,461,537,759,277
449,508,327,243,369,441,686,221
488,451,331,270,334,386,705,225
495,423,319,273,319,408,731,253
524,481,369,265,285,395,733,260
504,461,391,267,298,355,722,235
454,423,371,260,300,360,702,226
394,400,403,216,303,359,680,217
386,387,389,196,296,315,569,171
270,218,339,197,257,270,531,138
243,197,296,161,205,199,373,107
298,426,422,158,189,166,319,96
300,456,380,142,184,168,260,92
291,458,367,120,131,173,305,109
310,472,434,97,108,174,317,111
364,524,479,101,111,164,303,108
299,377,377,95,128,182,339,113
299,347,381,94,122,172,342,116
299,348,400,95,114,146,367,112
336,335,325,88,109,142,359,105
263,228,256,80,111,149,368,107
253,184,250,75,81,121,348,99
340,197,256,88,85,122,379,94
375,231,248,83,83,106,309,72
334,233,245,87,90,124,355,98
334,222,245,98,84,143,510,111
392,266,270,104,92,167,557,134
318,287,264,93,108,179,603,137
278,313,261,97,140,220,684,147
284,372,320,123,209,252,676,201
291,543,443,174,319,342,678,224
316,699,579,220,378,515,809,320
417,705,593,254,442,652,915,373
477,774,665,292,483,748,953,429
511,777,689,298,468,818,1017,411
541,797,715,289,413,837,1041,397
538,676,632,276,385,806,1023,360
493,674,614,256,310,736,1019,317
439,612,634,239,238,647,991,244
480,589,624,224,219,630,1017,234
456,414,540,209,243,668,1049,278
434,392,533,190,213,626,1041,238
434,411,551,193,217,605,946,249
517,580,512,189,213,617,938,290
469,649,507,205,222,531,859,369
502,649,475,202,204,424,793,540
577,682,468,225,217,448,785,854
687,731,519,220,233,484,806,1176
652,675,482,195,228,451,764,1199
766,901,664,198,226,561,857,1241
814,1018,775,218,216,602,817,1271
754,1058,770,200,208,642,895,1119
679,1062,758,235,257,678,909,774
692,1067,764,254,284,741,991,747
630,911,632,272,328,761,994,722
706,1064,663,272,326,774,993,653
711,1035,687,262,323,783,917,608
746,1046,678,260,290,822,1011,621
792,1036,724,283,284,870,1007,612
788,1099,740,287,269,883,999,555
659,909,634,303,316,941,1138,408
760,976,640,314,309,903,1134,393
731,1042,718,318,332,853,1125,437
684,1036,640,294,357,922,1152,415
665,945,593,278,369,900,1190,363
746,1043,605,266,340,862,1135,369
700,1035,617,274,387,879,1147,423
677,996,527,278,387,918,1208,377
666,993,545,316,381,843,1251,383
699,1028,542,318,358,919,1234,385
615,965,501,311,354,946,1292,364
544,895,444,292,330,1015,1361,288
549,829,403,265,303,1000,1272,303
535,833,497,240,285,968,1189,359
467,751,480,223,301,863,1126,403
471,660,482,214,318,827,1094,457
524,661,477,230,346,724,955,473
515,630,475,229,335,673,919,433
543,619,369,209,347,643,988,408
561,673,393,226,352,690,1092,402
622,696,385,223,345,671,1067,419
635,687,410,257,344,742,1199,422
623,734,421,245,342,817,1186,426
591,741,463,243,317,845,1133,403
529,750,492,225,299,801,1094,410
461,797,493,225,294,799,1029,371
403,966,509,196,268,734,982,349
477,957,536,211,298,691,1062,397
510,952,486,196,303,718,1133,392
602,991,444,203,323,737,1112,369
602,1021,459,195,309,712,1097,331
599,871,430,192,300,723,1029,361
578,909,376,175,276,733,1026,307
639,917,391,171,258,679,904,319
615,835,374,170,238,719,941,299
656,798,391,184,244,817,1072,311
706,847,437,174,274,771,1074,281
696,825,461,201,296,722,1067,299
694,850,443,200,300,728,1110,299
653,862,453,208,319,733,1129,288
648,824,451,209,317,717,1128,281
604,859,414,192,277,786,1173,267
588,835,379,160,244,774,1106,245
511,836,400,172,287,855,1114,240
539,816,397,163,261,784,1086,294
524,866,394,184,293,750,1075,357
523,823,380,196,338,766,1050,363
553,800,410,215,352,810,1078,365
565,700,407,215,320,742,1033,387
585,693,408,203,308,796,1023,360
591,555,359,174,292,769,952,309
588,487,373,175,246,733,955,318
557,521,364,173,269,673,921,327
543,519,316,171,289,638,969,286
533,507,300,171,310,587,915,261
476,517,347,167,296,514,833,230
448,505,317,154,277,461,823,206
423,435,287,127,235,489,812,179
416,449,379,144,211,489,811,164
341,439,380,145,163,439,766,140
313,401,327,143,159,415,814,129
343,343,314,152,184,405,843,139
394,372,324,159,181,368,899,211
426,407,263,134,169,301,830,345
486,463,290,136,188,393,884,363
501,460,320,165,246,588,976,549
593,498,349,173,253,626,959,792
669,498,372,199,288,693,1036,1035
641,459,370,214,308,761,1116,1099
630,519,447,240,332,783,1149,1183
702,595,572,246,339,770,1124,1255
680,628,628,292,444,850,1117,1254
662,692,667,324,514,885,1086,1154
683,830,676,330,536,907,1071,1106
740,819,641,312,526,915,1112,1069
703,844,561,311,501,913,1073,947
633,865,485,287,498,938,1103,869
566,887,511,252,451,940,1077,753
538,777,551,252,441,893,1048,719
419,728,533,288,471,894,1008,692
364,789,608,294,490,918,1026,630
380,764,617,291,438,815,1009,480
390,757,587,283,432,742,1009,458
382,759,542,277,408,744,1024,409
379,779,575,272,385,685,1085,357
411,683,512,263,357,591,1073,387
485,720,502,247,314,677,1060,379
465,711,493,267,290,710,1032,385
497,803,497,271,297,691,1015,387
483,784,532,247,291,747,880,326
453,797,583,276,367,783,919,290
449,868,655,275,359,744,912,284
458,845,632,260,371,704,911,295
464,788,636,274,414,789,898,294
504,772,558,288,435,761,917,303
570,784,520,261,392,727,878,290
511,640,463,261,403,691,873,283
501,630,498,280,441,729,874,247
586,646,546,261,404,639,899,251
599,701,597,271,405,598,865,272
525,648,561,271,409,686,901,260
509,650,564,290,407,759,976,275
577,732,577,281,338,764,1017,272
491,694,560,293,370,763,1079,298
500,693,560,273,345,868,1145,301
514,703,579,276,338,834,1151,312
572,723,596,284,336,767,1061,298
498,613,552,267,326,748,1016,289
525,586,501,254,308,836,1012,239
574,561,476,259,289,750,923,211
576,546,441,267,286,737,897,226
523,498,415,258,349,820,1079,250
522,510,422,284,404,828,1099,283
517,564,454,275,382,709,1013,291
417,569,433,257,388,718,1078,297
410,527,393,249,415,698,1067,278
412,522,332,235,368,610,854,269
503,526,325,200,309,569,779,237
459,465,312,213,295,644,799,226
482,406,308,228,304,645,774,207
560,459,350,228,261,591,857,230
590,519,382,226,230,555,880,226
536,475,363,225,224,578,912,239
513,451,330,233,251,635,966,277
479,507,319,220,231,601,958,282
466,480,285,193,199,619,904,273
419,414,245,191,199,622,942,318
380,439,238,186,214,658,984,355
478,497,251,179,242,636,981,341
517,519,277,206,255,655,979,338
430,490,277,217,258,686,923,327
492,519,303,216,271,668,829,288
558,493,293,223,256,602,734,246
532,533,330,206,203,494,579,238
505,451,301,195,229,450,533,265
512,464,296,224,260,460,658,269
472,421,294,213,243,450,690,240
415,417,299,206,237,441,768,226
354,278,220,204,244,478,822,223
345,288,230,188,218,539,864,298
411,281,218,146,176,471,783,316
396,270,188,129,175,514,772,364
389,263,177,129,198,508,686,357
413,368,213,138,192,468,730,358
414,386,299,169,164,382,649,350
368,426,327,171,175,439,605,337
351,478,328,193,192,436,605,311
363,544,388,215,199,442,651,324
346,486,377,212,201,431,547,433
328,477,304,199,205,486,620,411
285,460,299,204,209,419,641,419
351,480,356,236,212,449,751,461
346,417,304,220,199,468,753,456
312,403,299,216,192,472,728,354
310,383,299,205,209,537,751,312
361,427,297,196,204,512,713,366
312,344,211,148,190,453,572,306
289,316,187,138,200,442,573,350
301,416,261,146,203,458,609,368
291,421,283,168,193,321,517,387
304,355,274,184,194,340,561,331
279,364,272,180,190,317,608,342
266,363,270,186,172,296,577,424
262,252,212,218,187,376,740,430
265,243,179,202,168,370,763,468
159,227,181,179,154,363,738,499
185,207,191,190,158,360,707,575
204,230,200,187,154,376,704,554
185,249,186,161,153,298,524,547
203,250,188,170,177,312,476,651
219,238,217,167,181,296,453,700
202,230,234,147,170,297,447,654
182,203,230,141,201,261,475,654
179,156,225,119,190,198,416,664
148,161,244,148,191,147,433,536
164,307,243,162,192,145,455,536
205,399,283,164,195,141,487,716
249,515,322,164,162,118,422,747
297,534,345,204,154,123,470,866
415,560,342,177,126,116,558,1093
471,582,312,172,129,119,601,1107
469,581,278,173,125,109,570,1081
589,538,243,174,128,120,600,1184
672,545,226,117,137,119,606,1138
734,558,221,114,131,119,576,1101
806,481,253,155,139,125,601,1116
905,469,242,176,223,181,610,1105
845,458,249,188,237,224,603,1028
837,503,272,212,255,248,624,1082
809,711,344,242,303,272,618,1020
751,822,415,256,314,283,653,1070
755,865,418,263,286,278,696,1064
819,886,485,274,283,274,736,1143
840,969,496,265,269,283,722,1185
813,818,480,242,243,285,686,1151
863,799,414,206,283,327,594,1128
925,919,482,186,273,364,626,1126
972,1044,462,176,280,347,572,1068
1044,1045,487,226,405,363,554,1082
1060,1085,483,323,538,441,620,1084
1101,1041,521,418,590,451,645,1055
1065,965,500,415,594,418,615,1114
1093,863,479,421,659,453,620,1132
1017,845,572,406,599,491,659,1101
1143,882,612,344,589,447,647,1211
1142,1047,698,259,526,412,653,1376
1160,1017,713,343,620,456,663,1335
1112,1081,717,440,667,442,777,1307
1230,1095,646,508,758,398,760,1303
1156,1152,648,526,749,379,727,1189
1058,1038,561,522,745,382,735,1043
1020,1073,547,485,759,384,725,1160
1058,1024,581,403,697,384,622,1126
902,1049,620,343,604,359,624,1164
859,948,610,360,575,384,620,1204
911,945,598,374,662,425,621,1268
940,935,580,362,603,433,666,1219
875,888,543,342,564,418,643,1217
884,848,466,302,558,444,651,1211
940,941,449,247,498,419,662,1177
947,954,485,213,366,374,637,1159
835,933,509,241,283,326,576,1100
807,975,494,250,294,349,616,1199
787,978,546,260,304,349,630,1185
685,845,511,242,282,337,636,1218
617,863,444,214,274,327,639,1237
669,884,401,174,270,319,612,1190
610,821,384,169,271,348,576,1083
583,777,345,146,240,324,534,1006
527,771,344,170,246,314,487,962
545,668,347,174,257,323,431,828
525,548,340,169,234,300,424,932
516,500,345,156,175,215,376,892
479,332,271,146,155,178,322,816
461,298,238,107,133,172,288,719
382,237,208,93,95,136,275,585
293,172,187,76,89,118,279,344
273,134,175,72,83,116,307,305
230,104,154,103,88,118,316,284
253,127,149,108,98,128,310,435
243,123,153,106,91,127,297,452
260,316,237,105,102,132,261,527
260,327,238,115,109,157,252,569
267,343,235,115,120,171,236,565
244,335,236,130,114,167,236,528
250,341,244,153,110,223,275,560
189,193,144,155,105,240,264,500
188,210,144,158,115,241,258,470
177,188,148,144,103,235,262,505
169,190,149,127,101,242,292,481
161,181,127,108,101,185,262,424
155,158,133,105,102,166,269,401
173,107,133,93,91,148,267,387
174,94,147,87,94,142,266,332
164,83,146,84,91,129,218,253
161,87,147,94,95,126,201,241
144,88,138,108,128,142,330,209
120,99,118,105,121,198,343,231
124,139,126,103,116,195,341,227
178,288,125,101,122,191,371,341
180,301,130,89,134,189,392,346
180,303,143,70,96,175,299,352
164,300,180,70,97,96,277,327
157,284,161,72,111,117,282,327
95,140,157,74,114,125,269,205
71,98,151,65,100,122,237,173
95,116,147,61,100,116,231,169
168,297,134,57,109,173,307,199
174,337,134,61,98,233,385,191
183,345,167,72,102,251,429,172
231,467,196,79,107,274,522,177
238,513,239,103,140,292,602,166
269,445,261,113,135,284,567,115
325,424,299,114,130,234,515,121
329,419,305,113,121,222,470,111
310,343,295,111,114,327,475,113
315,395,357,120,111,458,583,114
287,393,354,136,135,501,628,123
288,574,447,149,159,558,690,117
296,690,459,148,180,580,754,146
295,670,500,189,257,727,888,156
403,627,463,218,274,766,1013,155
437,682,501,249,341,958,1198,155
485,777,535,274,347,992,1220,187
637,834,644,295,365,1075,1305,178
690,881,672,292,347,1040,1251,191
642,870,671,275,347,1001,1159,214
621,832,647,283,343,903,1081,230
628,692,587,273,343,1028,1169,219
542,607,458,302,348,960,1065,250
486,590,382,284,326,959,1028,243
479,630,373,281,320,956,976,236
517,655,358,264,274,912,880,229
435,733,324,252,268,778,792,221
437,684,332,200,251,808,825,214
542,679,321,226,295,764,826,334
657,661,301,216,282,745,837,377
634,644,315,240,301,799,860,384
668,518,293,244,299,759,856,403
664,577,281,247,295,732,826,425
593,641,340,248,281,717,901,411
602,629,354,263,320,795,942,387
633,704,331,210,283,710,923,395
638,664,324,224,290,754,915,423
600,586,301,221,294,731,940,400
599,476,262,222,327,694,1031,342
450,461,242,199,287,557,959,321
454,378,251,199,282,507,956,311
413,454,267,184,291,359,918,304
379,453,270,167,267,351,867,305
341,433,234,123,180,316,653,328
356,436,235,124,176,393,669,324
317,534,282,130,188,407,602,307
291,482,275,106,151,427,616,250
357,491,290,124,200,473,673,233
447,553,290,152,262,554,753,260
471,562,288,164,270,522,709,280
437,415,219,156,258,497,696,290
508,585,279,163,274,567,631,285
475,576,283,155,247,502,558,281
449,513,280,129,178,403,384,257
422,495,282,117,167,420,417,250
415,490,287,139,179,433,477,257
350,342,243,127,145,356,553,267
365,313,220,124,156,467,559,259
348,328,219,122,152,465,541,196
325,394,278,125,158,471,515,180
385,413,276,104,152,468,483,158
429,399,279,113,178,470,439,151
412,409,288,114,161,369,421,156
414,426,350,123,158,386,475,160
415,390,348,114,151,381,513,153
354,383,367,117,153,393,512,147
281,313,347,120,122,337,473,141
284,421,439,133,122,341,477,137
208,433,452,126,121,333,449,126
207,518,506,134,132,320,429,126
200,507,493,124,117,299,408,118
154,502,500,122,115,298,396,106
210,411,413,103,110,267,429,111
212,392,370,104,112,240,416,111
212,234,237,94,90,190,363,96
213,309,256,100,102,180,348,106
224,425,276,95,97,172,370,112
146,421,273,106,126,178,369,135
141,394,249,98,138,195,477,174
133,399,266,110,145,183,529,193
134,430,338,116,142,187,549,191
126,518,385,122,180,213,617,208
116,587,411,130,193,278,751,227
115,599,436,144,202,302,773,244
276,626,430,166,230,379,960,368
336,783,496,196,253,459,1016,412
345,666,442,191,254,504,995,454
359,639,433,202,247,515,1031,525
381,751,420,207,253,529,987,538
339,785,528,204,236,512,806,467
346,661,469,198,236,513,869,456
362,692,475,205,232,520,900,425
412,718,481,204,234,496,837,362
400,625,467,226,233,517,885,348
387,670,425,263,267,561,993,397
433,738,417,265,266,534,946,430
500,759,445,271,262,505,1072,467
459,834,450,275,294,627,1051,477
496,867,485,279,347,716,1038,513
554,814,444,256,337,767,1070,535
527,747,455,314,360,780,1112,531
