Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
819,562,266,181,350,643,936,519
730,544,265,185,369,646,1001,486
775,564,294,186,378,679,1025,475
763,508,289,203,371,611,1006,478
719,473,305,198,356,731,1034,429
692,493,337,199,363,797,1085,424
809,491,368,211,366,798,1085,451
818,537,337,206,346,759,1020,481
829,611,354,197,346,785,1000,465
879,648,382,204,366,730,1047,474
891,670,346,200,350,691,868,443
889,712,325,192,349,743,882,409
820,689,324,189,359,809,965,359
830,615,286,184,354,859,1025,330
799,620,271,174,347,831,979,395
853,633,278,163,312,784,1044,422
782,586,273,165,283,799,1046,434
816,633,325,166,283,755,978,472
758,640,347,159,310,786,932,543
844,654,357,148,271,781,841,536
778,613,370,196,362,842,828,527
759,585,361,192,397,846,818,519
791,570,373,189,376,820,818,496
794,581,355,196,376,731,809,426
659,500,323,199,399,750,865,428
728,503,324,153,314,708,879,437
726,566,334,158,303,660,855,442
673,583,272,160,306,647,862,535
656,588,269,154,284,605,903,548
684,602,289,168,328,577,878,510
697,616,297,180,374,585,946,534
787,596,305,176,375,600,954,527
753,562,311,188,442,686,980,522
797,531,323,198,453,822,1015,526
777,542,307,186,432,822,983,543
753,568,346,193,401,811,913,523
678,544,323,195,396,755,869,531
653,517,361,193,385,700,871,426
656,549,358,192,377,577,780,395
670,529,372,203,367,603,917,362
614,479,321,183,360,664,925,326
585,459,322,188,380,718,929,455
567,446,282,170,309,702,918,475
562,391,321,167,286,681,888,462
530,396,302,150,296,624,786,504
537,417,296,165,303,550,785,515
560,494,345,162,285,509,806,394
563,505,335,163,288,536,758,407
531,506,316,158,286,533,789,433
579,545,311,156,252,525,755,357
623,553,379,155,242,535,689,334
625,505,338,152,230,577,626,374
641,504,351,185,330,574,650,466
654,493,339,189,355,625,712,463
645,464,358,198,371,719,819,509
637,587,304,192,386,834,904,577
629,622,368,186,401,833,979,643
662,606,377,156,325,897,1110,640
685,621,391,176,327,890,1059,650
767,647,392,166,314,832,1076,638
762,595,380,166,290,748,1044,599
754,563,316,175,332,732,1038,510
723,595,307,170,340,696,896,426
759,627,295,148,309,685,897,426
647,588,275,148,308,736,850,419
603,492,298,144,318,723,858,453
623,472,298,129,285,804,912,460
617,436,285,130,276,721,974,488
590,396,295,118,278,728,1036,481
585,412,314,108,268,664,983,455
568,470,302,168,392,671,986,482
558,500,332,169,357,594,930,471
582,518,354,182,383,718,981,510
525,511,330,192,403,688,894,501
528,510,316,200,425,727,880,530
704,508,309,169,343,739,858,487
690,489,299,179,382,719,869,500
756,560,272,165,368,671,798,435
745,591,308,177,369,718,958,422
746,580,321,173,353,722,988,465
605,561,316,156,326,737,1020,436
640,592,355,171,323,748,1058,415
539,526,365,180,320,703,1083,401
600,571,358,168,316,694,951,479
622,570,394,172,324,641,1004,445
632,612,399,188,325,566,998,438
638,592,383,179,325,567,1033,526
650,649,430,206,346,581,962,561
586,573,418,199,336,555,960,513
610,618,388,207,332,599,895,520
618,589,404,212,364,655,861,639
619,617,372,225,377,633,790,589
625,540,311,217,431,615,774,598
662,599,370,231,435,596,816,677
683,587,394,223,450,627,879,689
661,606,379,204,417,642,937,592
614,623,402,191,382,634,895,565
645,659,403,172,305,606,969,509
571,603,342,169,367,643,985,434
516,567,334,173,360,667,948,420
497,569,325,172,362,612,920,409
537,569,309,164,354,588,919,421
477,584,305,172,353,617,890,463
458,594,310,149,273,631,937,395
528,654,297,142,248,550,958,374
551,637,298,144,238,523,913,470
538,612,311,157,262,509,917,455
537,570,328,145,254,491,928,424
662,632,338,152,240,427,920,453
637,583,301,148,234,403,918,435
623,557,344,170,286,441,920,367
629,581,365,163,264,471,858,423
725,578,368,173,309,566,759,417
666,579,361,171,334,591,693,400
644,569,373,178,355,629,682,412
644,546,318,170,388,648,750,429
646,523,260,158,394,679,775,390
578,552,252,154,364,607,845,389
580,457,246,154,347,630,852,461
562,427,220,153,339,674,897,487
608,572,333,147,275,670,924,464
569,553,345,151,296,659,989,511
613,563,352,165,326,745,997,518
563,577,390,172,345,720,965,490
594,630,442,184,344,678,972,492
622,607,400,230,411,657,943,531
677,691,485,255,449,755,956,645
659,678,474,248,431,692,965,687
711,781,551,268,446,782,1041,671
752,788,538,275,499,874,1011,641
689,717,536,241,453,922,1089,693
628,692,578,235,436,892,1197,631
614,695,616,242,477,971,1236,662
575,582,536,215,463,939,1242,694
522,600,516,196,427,888,1268,777
555,662,526,195,406,840,1226,718
599,594,469,169,379,805,1110,649
594,659,435,145,335,714,1028,578
588,656,430,144,326,720,928,515
608,611,444,142,296,677,862,383
605,584,410,128,326,775,942,409
578,580,310,132,318,759,928,407
540,464,350,153,312,747,902,415
665,500,354,170,313,687,978,452
672,474,336,173,309,790,1058,492
651,418,333,168,289,706,947,461
707,472,395,171,262,768,950,470
816,550,335,158,272,769,954,460
713,505,309,145,387,845,947,425
696,565,382,158,393,762,876,352
803,598,386,168,397,740,845,327
738,558,320,175,491,737,814,346
601,477,321,176,492,756,863,324
613,553,350,174,415,711,841,383
599,479,280,185,461,670,825,399
478,491,310,195,497,710,778,389
479,478,343,194,453,647,760,385
593,580,388,211,486,720,713,466
634,590,387,208,473,674,653,474
605,596,375,185,425,672,726,521
599,574,344,169,374,620,806,573
651,643,321,161,326,597,826,575
612,569,279,130,265,498,860,548
583,483,257,155,372,555,941,599
572,528,265,152,364,573,858,598
599,542,317,164,388,625,876,545
596,472,342,170,390,636,895,554
523,449,328,172,390,681,959,518
478,434,312,145,283,663,996,399
518,453,309,156,296,685,1062,400
516,451,321,149,270,665,1084,421
547,476,310,138,309,711,1070,369
584,525,308,132,292,639,1037,365
624,594,352,146,304,590,943,429
620,592,407,164,399,639,864,377
688,568,383,169,394,603,766,356
