Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
209,371,452,104,174,503,255,669
235,411,456,108,182,516,269,716
263,419,560,113,182,581,301,740
253,420,485,103,184,571,298,743
250,471,496,102,184,543,301,729
228,465,496,101,148,478,311,709
195,442,490,93,141,473,317,668
212,455,388,91,143,495,341,655
243,452,411,82,147,548,359,624
245,426,482,86,150,538,331,588
247,417,465,89,146,496,327,527
259,429,471,94,136,532,340,560
241,380,433,89,126,457,309,577
214,357,406,83,104,396,291,585
205,348,323,80,106,408,285,626
216,340,350,95,112,432,305,647
203,313,346,100,114,423,279,610
185,322,366,98,118,399,241,583
210,320,385,99,128,381,226,586
207,369,381,96,134,385,249,539
202,380,376,81,130,434,225,530
213,431,416,84,149,439,245,578
225,436,414,95,150,446,250,577
215,435,447,97,144,483,264,650
255,418,451,109,137,490,273,703
255,435,453,105,135,451,283,744
261,410,397,96,109,431,261,699
254,430,414,85,106,416,257,716
251,448,379,85,101,391,256,675
242,439,380,73,110,422,298,708
244,441,384,90,130,434,302,695
240,459,466,104,157,426,292,688
231,438,487,109,163,489,312,740
215,468,584,118,171,493,305,750
193,503,582,129,172,458,243,636
207,485,602,123,156,461,236,651
216,465,566,120,145,515,293,711
227,459,569,129,144,482,319,677
258,462,594,129,142,524,322,680
256,453,608,119,141,540,308,692
242,472,658,119,149,501,312,643
221,454,645,109,139,465,272,666
204,443,613,95,136,455,227,649
173,384,489,83,141,387,230,663
184,335,536,86,131,351,245,715
178,279,416,81,123,438,232,810
202,297,444,94,125,469,255,754
234,334,512,104,125,452,246,711
225,317,558,111,120,455,275,644
221,314,493,105,124,499,346,640
240,317,530,113,129,442,346,520
227,333,564,105,119,380,341,561
198,372,512,94,113,387,340,577
209,458,454,90,105,381,322,639
191,459,501,97,132,505,259,604
169,468,511,87,137,538,255,597
181,456,482,91,145,535,234,587
187,426,568,94,155,529,224,577
176,338,588,90,157,539,259,585
186,344,537,79,142,466,236,610
190,369,543,83,145,433,238,600
173,374,588,77,141,425,225,572
181,346,503,87,140,437,283,624
193,358,507,98,153,468,249,545
204,377,579,110,145,390,259,521
212,371,554,109,142,440,262,557
229,355,480,109,141,490,271,580
220,361,469,102,130,488,212,589
207,379,451,104,165,495,234,624
200,338,403,96,170,473,252,601
190,340,382,97,160,433,279,641
188,381,489,103,160,406,295,647
192,446,531,117,170,456,317,602
219,486,530,103,117,400,324,635
237,485,506,108,109,413,311,634
258,484,502,105,130,390,309,588
251,516,460,103,129,396,292,586
251,572,454,104,118,356,314,682
269,588,470,106,126,384,305,793
255,577,502,99,124,387,339,857
239,577,547,111,138,505,325,887
248,609,671,115,156,519,346,926
241,519,719,111,181,575,339,940
197,456,838,116,185,583,328,860
203,489,835,116,192,594,290,868
205,494,843,104,183,536,277,851
209,380,790,116,183,507,264,802
255,400,762,113,161,503,289,739
260,443,633,105,167,493,289,687
267,449,641,116,158,506,351,647
263,459,633,140,161,483,351,623
250,505,596,154,150,468,370,656
231,536,553,149,149,408,332,709
231,563,568,162,156,438,340,736
252,540,558,159,160,468,292,739
286,534,512,142,146,502,305,754
289,495,429,123,173,600,318,813
295,422,413,124,177,626,323,764
300,353,414,118,158,614,312,789
263,338,390,115,158,623,333,772
