Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
256,915,1107,623,220,148,128,135
281,958,1143,677,248,167,142,151
286,970,1119,663,245,172,141,155
284,981,1085,673,250,160,136,152
290,988,1099,624,239,159,133,150
284,920,1083,660,274,169,132,144
270,906,1163,648,278,166,132,140
269,916,1239,716,301,169,139,139
270,937,1243,721,290,165,143,139
285,895,1149,727,307,173,149,151
279,890,1238,709,276,159,144,147
284,890,1209,726,272,155,140,147
260,815,1059,639,260,156,131,139
273,817,1112,661,270,163,130,142
290,941,1278,740,279,168,131,140
330,958,1136,728,306,188,156,169
331,951,1045,694,297,185,155,167
338,999,1186,772,309,192,162,173
342,1072,1173,725,302,193,156,166
312,1045,1123,744,311,207,166,168
293,985,1124,752,315,211,165,162
324,985,1223,792,342,235,185,187
340,973,1209,724,320,223,174,181
335,935,1246,765,324,217,172,181
356,859,1171,638,294,195,161,177
360,973,1277,708,287,188,148,162
321,905,1207,672,260,160,118,127
396,921,1131,707,323,204,159,174
391,913,1132,698,331,209,167,180
370,920,1071,725,328,216,172,179
365,865,1013,672,312,204,167,179
411,996,1102,759,346,229,193,208
350,1022,1153,746,292,198,168,177
351,1026,1085,737,313,210,171,178
372,1055,1073,769,358,208,168,185
357,1032,1133,820,349,203,163,176
324,993,1094,817,343,190,148,158
281,893,1002,784,331,177,138,145
294,840,1060,841,315,169,144,151
283,819,1171,888,290,181,155,154
298,830,1031,811,299,184,161,169
307,894,970,762,271,166,152,161
332,922,1029,810,304,192,168,180
339,921,1034,792,314,194,165,182
337,943,956,695,280,176,146,170
324,942,1006,693,275,179,143,162
295,837,1029,664,268,181,141,160
306,858,1110,689,268,171,137,154
290,843,1098,650,255,161,134,146
281,846,1174,674,278,160,138,148
268,869,1305,689,285,157,132,138
289,899,1247,681,286,155,130,136
257,924,1153,584,253,136,112,118
247,929,1194,590,253,142,111,116
247,906,1187,580,246,152,119,121
247,863,1051,583,241,153,124,125
251,847,1107,574,241,152,122,122
