Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
26,108,112,36,28,28,26,22
26,109,109,38,29,28,28,21
26,101,112,47,30,29,50,25
26,78,91,45,29,25,65,28
28,68,99,44,28,23,65,26
31,92,129,47,30,27,66,28
29,84,124,46,29,25,67,28
31,85,131,39,28,24,62,25
30,101,142,54,29,27,50,23
29,103,136,55,28,25,49,23
29,103,129,55,26,22,49,21
30,113,128,56,30,24,57,23
34,130,120,57,32,25,49,24
37,128,107,53,32,25,49,23
38,130,108,52,31,24,48,22
37,115,111,53,31,26,46,22
39,131,149,59,30,26,31,21
41,117,154,60,27,29,48,24
37,107,151,49,27,27,48,25
42,147,171,52,27,27,49,26
43,150,220,54,28,27,51,29
45,132,206,50,27,26,52,28
39,130,208,46,27,24,36,25
39,132,220,48,28,27,34,26
33,100,212,44,27,28,34,26
37,93,149,39,27,25,31,23
32,90,137,43,27,25,31,23
40,96,130,43,26,24,46,25
51,122,138,53,29,28,50,28
51,121,165,55,29,27,49,27
56,126,170,58,28,29,50,30
62,134,176,61,28,29,51,32
81,141,183,64,29,29,38,33
78,123,172,57,25,26,31,32
81,117,143,54,26,27,33,34
78,115,134,51,25,26,48,32
76,115,128,48,24,26,60,33
56,101,120,44,25,26,60,31
50,93,102,48,27,24,60,28
52,100,95,51,26,27,61,27
53,111,113,60,28,28,51,28
51,122,120,58,31,28,35,26
53,133,124,57,31,28,49,29
54,132,135,53,32,28,50,30
51,136,150,55,33,24,51,32
50,132,141,48,31,25,50,31
49,124,144,44,30,26,53,33
43,116,152,48,31,25,38,29
47,120,144,51,31,24,40,31
46,118,138,53,29,27,59,30
46,132,149,56,32,26,60,31
49,124,137,56,32,26,57,30
51,123,124,49,27,27,61,31
48,131,127,51,27,26,61,28
49,125,135,47,27,25,40,27
46,103,129,41,23,25,38,29
45,107,131,41,23,25,39,28
48,113,146,45,25,30,50,29
47,126,210,43,25,29,54,28
50,130,222,44,26,29,64,34
52,132,223,51,28,28,64,33
51,137,227,53,27,29,65,32
46,129,218,50,26,26,52,31
45,106,153,48,25,26,46,31
42,117,124,45,26,24,36,25
40,124,119,42,24,25,84,27
43,121,139,43,24,28,92,29
44,134,151,45,24,27,93,29
44,156,162,46,24,26,95,31
44,160,179,48,25,31,95,30
50,189,189,55,31,34,61,30
57,187,179,60,29,30,56,31
61,197,210,68,35,34,66,34
62,193,234,68,36,36,65,33
59,182,217,64,34,31,63,31
59,150,210,63,33,30,60,31
54,156,208,59,36,29,53,29
52,135,190,57,32,28,42,28
52,156,177,63,33,30,40,28
52,152,192,63,32,32,38,30
47,150,215,59,30,30,35,27
55,176,220,63,30,31,31,28
54,183,204,60,31,29,24,27
55,156,191,55,30,27,24,28
58,157,183,57,33,25,60,32
60,157,151,55,33,24,61,37
52,130,136,50,31,78,68,38
51,140,157,51,31,81,68,40
55,144,150,49,29,82,69,39
58,159,156,63,30,84,46,37
61,161,164,64,31,88,49,39
63,157,166,62,31,54,41,37
63,176,162,64,33,50,40,37
58,174,185,69,33,50,39,37
62,198,209,66,35,52,36,38
58,205,212,63,34,66,53,43
60,228,220,63,34,65,53,43
59,200,212,63,30,63,53,44
84,213,201,68,33,65,55,47
85,178,163,57,27,64,56,52
87,166,145,57,27,56,36,51
86,191,164,65,29,85,45,53
84,191,163,62,31,98,44,51
62,172,146,53,30,108,49,49
55,180,145,60,31,108,48,42
54,191,147,65,34,103,45,36
62,170,138,58,32,81,36,41
62,174,159,57,31,65,36,40
61,183,160,56,29,41,24,40
64,176,162,57,30,37,26,39
60,173,165,50,30,33,28,37
53,127,135,48,29,25,28,35
53,118,92,47,32,24,27,35
56,155,110,48,32,25,27,35
49,157,106,48,32,23,24,35
46,148,95,48,29,23,20,33
44,164,132,55,37,27,24,25
42,166,136,52,34,29,23,25
35,118,120,51,35,29,22,22
43,181,174,54,33,33,23,22
49,181,177,56,37,31,24,39
55,182,170,52,31,29,21,38
60,185,185,52,34,28,22,40
62,193,191,51,31,26,22,41
58,150,158,43,33,27,25,44
58,152,159,40,29,33,25,39
51,148,148,41,29,34,25,37
46,137,126,45,26,33,26,36
43,125,117,45,27,34,26,35
39,96,91,42,25,29,22,31
30,98,91,46,25,26,22,21
31,87,90,45,23,27,21,21
42,86,85,39,24,25,21,34
41,120,99,44,25,29,23,35
43,133,109,45,25,31,24,36
43,125,110,48,27,29,25,36
46,129,117,50,29,27,26,38
36,129,119,50,31,27,25,27
39,114,120,48,29,22,26,26
40,104,117,53,31,21,28,28
42,126,120,52,29,23,27,27
39,121,105,50,27,22,27,25
39,130,121,52,26,25,27,25
49,130,136,60,30,31,28,27
48,126,136,56,30,32,27,26
47,106,130,55,31,31,25,28
50,121,183,62,34,33,27,31
50,109,177,61,33,31,26,31
35,89,156,50,28,25,22,28
37,92,156,48,28,25,21,27
41,105,164,49,29,27,25,28
62,130,122,41,28,26,26,27
98,165,118,46,34,27,27,39
108,175,125,51,37,34,29,43
108,174,121,50,36,33,29,45
108,167,109,48,34,32,28,44
99,140,88,52,32,30,24,52
68,103,88,53,31,29,24,45
63,122,105,51,28,23,23,43
69,159,121,54,31,26,23,43
79,180,127,53,32,25,23,44
76,178,123,49,32,26,24,33
77,195,137,56,31,27,25,32
74,184,117,56,30,25,24,34
72,170,139,69,28,24,27,40
62,211,177,69,31,27,28,40
67,211,180,73,33,26,29,41
71,196,170,64,31,26,29,42
74,197,180,69,34,30,31,42
72,190,162,55,33,28,27,35
72,124,121,55,32,26,27,34
66,128,132,54,31,25,26,32
59,130,143,56,32,24,27,43
50,154,142,51,28,24,26,40
48,151,137,60,29,24,28,40
58,151,131,58,28,24,27,43
59,148,125,52,28,28,28,44
58,174,142,53,28,28,27,31
58,149,130,52,28,25,24,31
59,148,123,42,27,26,25,30
50,150,129,45,29,26,24,28
59,162,125,49,27,22,23,36
62,130,86,49,27,24,22,38
63,134,109,49,27,25,27,39
78,150,122,54,27,27,25,42
84,146,119,53,27,27,26,41
80,129,118,49,27,27,26,35
77,139,135,49,28,30,25,40
82,131,117,50,29,31,22,40
66,122,124,53,31,30,20,37
57,125,128,51,29,29,18,38
54,120,124,51,29,29,19,37
52,113,104,46,29,25,20,28
40,137,142,52,30,25,18,26
43,134,130,42,27,25,21,28
44,128,127,44,28,24,22,27
43,131,133,44,27,24,23,26
45,126,135,45,28,24,24,28
50,122,122,45,26,24,29,30
48,114,117,46,27,23,27,28
48,128,115,47,27,23,27,27
48,133,114,47,28,23,27,27
48,133,113,45,26,22,27,28
42,111,91,38,28,22,23,26
40,111,93,35,26,19,22,26
40,87,86,37,26,20,23,26
43,100,91,41,26,21,22,27
51,127,127,56,31,23,22,26
51,128,144,68,33,22,22,28
51,130,145,71,35,24,25,27
49,131,151,70,35,24,24,27
50,122,158,73,38,24,26,28
48,98,131,62,33,23,25,27
49,93,108,48,29,26,24,34
51,88,112,48,26,24,24,36
53,97,108,48,27,23,24,37
48,91,90,50,25,26,24,37
40,83,88,53,25,25,23,36
37,81,86,55,25,22,23,31
32,86,112,54,26,23,29,28
35,105,149,53,25,24,30,28
38,134,182,68,28,21,28,27
42,136,183,70,30,22,29,28
47,146,187,72,29,22,31,26
49,148,174,73,29,26,27,25
43,145,158,74,33,27,27,24
41,115,117,52,28,27,26,24
