Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
1072,734,387,495,178,332,865,640
975,638,397,534,190,284,788,645
960,652,414,542,203,264,779,655
981,718,451,529,223,331,959,689
1033,717,428,503,213,312,911,673
1039,824,439,524,244,326,884,677
1130,788,438,493,243,333,921,689
1191,810,413,448,233,354,950,710
1180,834,345,454,244,323,838,733
1113,858,335,496,245,328,908,702
1171,797,340,516,225,319,874,733
1157,843,316,489,220,383,925,714
1216,887,341,510,229,420,932,770
1355,887,381,486,212,467,971,783
1414,864,387,451,242,486,942,772
1324,902,370,379,225,490,979,770
1365,888,365,357,229,475,941,793
1292,832,348,404,215,463,934,789
1139,782,278,396,193,395,897,716
995,773,265,389,146,381,875,795
1076,692,239,382,150,371,829,760
969,749,239,382,135,344,836,710
928,749,235,356,159,286,797,640
964,782,230,342,181,314,831,647
1027,851,232,331,184,288,819,645
1046,888,287,429,198,306,854,639
1069,876,342,494,223,302,809,722
1075,883,348,457,219,376,834,776
1142,851,364,457,222,368,759,807
1144,736,376,531,232,398,776,725
1091,754,384,504,224,386,732,755
1154,803,340,440,204,364,684,711
1175,804,334,454,189,324,677,640
1132,803,354,472,173,327,696,598
1105,823,341,420,160,310,771,697
1086,736,357,464,171,321,786,688
1025,616,359,485,171,342,913,660
923,561,338,448,174,331,935,742
862,607,308,436,179,315,918,790
905,567,312,426,171,295,866,768
965,628,246,323,161,300,886,759
876,647,220,287,163,298,795,764
882,717,299,368,175,271,739,699
841,725,313,394,175,263,761,613
740,805,311,400,185,251,711,562
674,749,312,404,189,270,689,564
815,737,340,403,199,312,820,648
983,680,278,352,190,320,798,786
1161,616,296,333,187,313,807,863
1292,538,302,318,189,340,875,946
1308,660,327,340,186,306,888,1015
1262,705,332,373,181,261,774,973
1171,747,350,375,185,312,890,883
1125,722,314,361,202,324,842,847
1027,747,318,386,193,303,806,780
1129,676,279,356,181,303,805,699
1122,721,257,352,164,296,806,735
1147,740,255,388,177,247,743,771
1077,758,256,371,150,316,843,753
1062,747,271,374,163,322,819,696
915,751,318,434,176,328,821,625
902,754,310,406,178,322,804,549
945,800,298,357,151,311,785,531
905,845,326,391,153,212,659,555
878,831,301,362,150,191,692,568
840,871,261,313,144,202,765,590
864,854,263,334,196,344,764,591
736,761,305,369,208,377,773,547
760,778,348,457,210,398,808,495
894,793,373,483,215,444,814,530
997,767,411,558,227,460,789,508
1013,699,453,579,225,432,819,507
1068,758,433,583,223,466,875,559
1064,776,371,510,239,477,908,594
976,755,365,522,240,437,887,542
943,780,362,443,229,420,847,527
940,903,334,452,209,386,846,506
887,945,344,412,198,313,748,451
896,938,417,532,191,287,768,424
947,1020,426,516,183,301,791,540
906,1001,409,518,200,330,860,559
883,998,409,486,176,285,829,602
912,997,397,505,180,292,895,565
900,1019,403,508,200,315,851,612
851,998,378,530,209,312,861,517
840,1037,376,568,210,269,802,512
851,949,384,572,223,301,834,526
877,924,404,569,248,326,863,731
966,927,374,511,248,303,838,731
998,871,389,474,242,317,903,755
1013,879,389,412,231,321,904,802
1074,902,392,551,284,317,1017,772
1064,860,385,586,280,296,971,629
1012,887,368,577,274,283,950,622
1038,907,381,643,298,290,950,708
1119,857,420,678,301,330,975,746
1121,813,453,659,290,353,911,774
1089,797,466,638,285,348,871,752
1077,740,449,600,271,343,916,703
1070,738,449,553,261,344,922,676
997,720,453,570,315,332,903,569
911,750,413,499,285,276,848,503
891,805,395,491,293,324,924,482
923,849,407,504,297,383,1033,547
878,802,420,541,279,364,920,448
781,805,358,479,202,373,936,423
742,841,329,434,183,417,973,463
788,798,321,428,149,377,915,492
766,727,297,408,156,319,773,453
743,707,246,330,150,308,798,414
738,736,306,346,182,293,733,415
781,687,306,331,179,236,640,505
694,709,372,408,187,237,637,468
616,685,451,524,208,243,580,461
649,735,476,524,212,338,668,497
679,719,449,521,182,306,716,501
652,731,463,580,204,305,703,386
760,723,409,523,198,304,769,440
800,743,327,411,149,300,799,451
770,705,275,383,144,240,774,439
797,773,267,382,140,255,747,458
778,838,231,298,106,246,741,490
726,852,219,284,97,237,653,511
692,812,223,288,114,271,665,515
760,829,318,435,155,265,723,514
778,765,335,431,159,257,700,493
868,693,345,448,166,262,726,513
884,672,335,463,175,269,763,443
895,668,349,487,172,251,758,426
846,675,286,385,137,211,610,410
798,661,264,398,160,215,576,427
745,742,266,405,162,212,530,508
727,743,272,397,162,255,656,511
726,783,255,359,154,243,622,485
719,763,240,338,160,253,730,553
706,742,236,304,150,299,742,609
719,606,228,263,149,334,771,668
732,610,246,262,148,306,613,762
705,584,225,256,154,329,695,799
687,615,230,297,149,324,650,770
728,728,239,307,146,308,707,732
690,777,239,319,149,288,704,593
644,739,230,309,157,308,769,512
716,754,257,335,166,285,763,503
707,761,262,310,158,286,810,547
755,779,272,342,160,267,810,531
773,732,280,433,191,281,814,529
807,732,266,437,188,246,768,584
773,745,242,423,176,244,772,559
835,716,290,458,189,243,698,524
796,629,266,428,178,222,669,581
788,692,249,319,134,205,705,652
746,691,259,325,124,212,706,601
752,671,262,308,119,214,670,594
646,676,206,270,98,236,733,586
722,662,232,325,93,256,794,592
715,602,244,348,91,252,762,499
732,584,245,392,82,237,735,479
740,535,245,415,101,233,724,522
762,619,277,447,131,219,719,520
759,602,301,429,161,219,647,576
724,608,307,424,171,211,725,697
735,647,331,398,179,240,758,702
655,635,329,404,178,235,734,702
727,600,320,374,174,241,705,783
759,653,293,348,159,231,678,705
821,648,353,363,178,252,596,592
808,630,341,351,175,230,578,602
882,651,391,479,234,257,661,662
941,650,376,468,238,322,818,632
858,645,377,500,250,385,877,644
882,687,422,652,296,390,941,700
1037,742,493,713,317,487,1080,825
1058,848,507,649,295,524,1075,789
