Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
40,104,194,63,24,22,27,22
40,105,194,66,30,25,27,23
43,92,204,61,31,24,26,25
44,91,186,58,32,25,27,24
40,79,226,71,36,28,26,24
40,72,226,72,36,26,23,25
39,68,239,71,31,26,23,26
37,75,243,74,29,27,25,27
32,74,249,69,27,28,24,28
32,78,220,57,23,25,24,26
31,89,218,58,27,26,24,25
37,103,214,69,32,26,25,25
32,96,192,67,30,26,23,22
36,105,195,76,33,23,26,22
41,102,195,78,35,25,27,25
40,101,191,76,33,25,27,25
38,103,221,70,31,23,25,24
40,109,237,70,30,27,26,26
38,105,232,63,31,28,25,25
34,104,265,57,28,28,24,24
36,113,296,67,29,31,25,26
33,112,298,74,30,30,25,24
32,109,283,78,33,27,25,23
30,104,283,79,30,27,25,23
35,122,330,84,33,29,27,24
41,141,306,77,34,28,27,22
42,130,276,66,32,29,29,22
42,130,291,68,31,29,31,23
42,135,317,68,32,28,29,22
41,131,269,73,36,29,26,23
32,95,277,76,34,25,28,25
34,93,268,79,34,25,25,24
35,93,255,75,34,29,23,25
36,109,230,75,32,28,23,27
32,97,215,68,30,25,25,26
32,99,206,61,29,26,21,24
31,103,210,60,30,28,25,27
30,108,226,57,30,27,23,27
32,101,269,62,32,27,24,26
35,105,253,56,26,26,24,26
35,106,246,59,25,26,24,27
37,115,260,65,28,25,24,25
36,113,253,71,28,24,24,23
37,121,194,63,29,27,23,23
36,116,166,61,29,27,20,23
43,126,216,63,32,27,21,26
42,127,251,61,34,24,23,25
44,142,270,58,34,25,24,27
42,139,295,62,34,24,23,27
45,145,322,80,35,25,23,26
42,139,307,82,34,26,25,25
42,129,281,81,29,26,23,27
40,117,277,82,28,24,23,24
42,108,253,83,27,25,24,23
38,95,229,74,29,24,27,23
35,88,206,73,27,23,25,23
35,103,246,70,29,26,23,22
37,100,248,70,30,27,25,24
35,90,292,80,28,25,24,25
33,90,288,72,25,27,21,24
32,104,298,102,33,27,23,23
38,119,287,106,35,26,24,24
35,120,309,107,33,25,22,24
32,125,282,99,32,26,23,22
37,129,294,106,35,26,22,22
37,123,297,73,28,24,21,23
29,97,294,75,25,26,23,20
37,99,272,85,30,26,24,22
38,88,256,83,32,25,24,23
35,96,239,74,32,24,24,25
39,117,261,75,34,26,24,30
40,118,221,68,34,25,23,30
36,116,195,55,32,24,22,28
37,124,217,62,31,28,23,28
36,121,256,66,31,28,24,28
32,102,238,66,32,27,25,21
34,108,244,66,30,27,23,22
32,106,238,60,30,26,21,22
33,119,233,56,32,24,20,23
32,116,197,55,29,23,19,22
35,123,176,63,25,24,19,22
35,123,226,65,27,24,20,23
37,133,243,70,27,27,22,26
36,127,235,72,28,28,22,24
38,134,246,80,30,30,21,24
40,131,301,76,31,29,20,24
40,122,274,74,31,28,22,27
37,118,280,70,29,26,22,24
40,132,327,64,26,25,22,26
44,140,361,62,28,24,22,25
40,138,376,58,29,24,21,25
39,150,439,54,28,25,21,24
41,155,445,58,28,24,21,25
39,134,451,66,30,23,24,25
32,121,430,63,29,24,25,24
33,126,429,69,32,27,27,25
35,131,371,71,33,26,27,24
32,132,358,83,33,27,27,23
30,140,328,75,33,30,26,25
32,138,316,73,30,30,28,25
34,128,245,80,28,26,26,24
35,109,258,83,27,27,24,25
38,142,369,81,34,27,25,25
40,137,360,82,34,27,23,23
43,160,369,87,39,27,20,27
41,164,377,78,39,29,21,28
40,177,378,87,42,28,20,28
58,200,407,120,50,35,27,35
61,205,420,121,50,33,28,36
58,186,413,117,46,33,28,33
63,200,415,117,46,32,29,33
64,200,438,111,44,34,30,35
47,149,331,62,31,28,27,27
45,173,339,61,33,29,27,28
49,189,357,63,33,30,31,28
47,183,360,73,35,31,30,28
51,178,334,86,40,33,33,30
53,190,330,87,39,31,29,29
55,178,366,93,40,31,28,29
54,172,370,92,39,31,25,31
52,164,402,83,39,31,25,32
58,216,438,75,36,32,21,30
59,216,459,85,40,34,24,32
59,226,469,82,37,34,25,29
56,221,454,83,38,32,24,27
53,220,433,86,33,32,22,25
52,231,476,91,36,31,26,32
53,230,480,84,32,29,24,31
52,209,427,81,32,30,29,33
52,214,439,79,31,30,29,33
57,233,473,87,36,31,32,35
48,165,402,71,31,29,31,27
40,146,377,73,31,28,30,26
41,165,408,77,34,29,27,28
43,157,393,77,35,27,27,28
41,158,461,84,31,27,24,26
42,176,531,109,36,30,24,25
46,182,534,116,37,32,25,27
47,165,499,114,38,32,25,26
45,162,497,115,39,34,26,25
46,128,382,106,42,35,27,27
49,140,317,93,42,33,24,30
